2019-03-27 12:00:55.529466;3;FlatBot40;800;40;[0, 0, 5, 0]
2019-03-27 12:00:58.581147;3;FlatBot40;720;54;[0, 5, 0, 2]
2019-03-27 12:01:01.288962;3;FlatBot40;520;92;[4, 0, 5, 3]
2019-03-27 12:01:04.025044;3;FlatBot40;560;66;[3, 5, 3, 0]
2019-03-27 12:01:06.684964;3;FlatBot40;640;76;[0, 2, 5, 2]
2019-03-27 12:01:09.469237;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:01:12.136847;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:01:14.853262;3;FlatBot40;520;92;[4, 0, 5, 3]
2019-03-27 12:01:17.480865;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:01:20.149346;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:01:22.913342;3;FlatBot40;640;88;[0, 0, 5, 4]
2019-03-27 12:01:25.765350;3;FlatBot40;600;58;[3, 5, 2, 0]
2019-03-27 12:01:28.341457;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:01:30.885347;3;FlatBot40;720;74;[0, 1, 1, 5]
2019-03-27 12:01:33.949336;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:01:36.312628;3;FlatBot40;760;52;[0, 0, 5, 1]
2019-03-27 12:01:39.261475;3;FlatBot40;760;26;[5, 1, 0, 0]
2019-03-27 12:01:41.924965;3;FlatBot40;720;54;[0, 5, 0, 2]
2019-03-27 12:01:44.440914;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:01:47.488642;3;FlatBot40;600;96;[1, 0, 4, 5]
2019-03-27 12:01:50.049190;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:01:52.748973;3;FlatBot40;720;72;[0, 2, 0, 5]
2019-03-27 12:01:55.461078;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:01:58.265225;3;FlatBot40;640;56;[5, 2, 0, 2]
2019-03-27 12:02:00.929238;3;FlatBot40;760;26;[5, 1, 0, 0]
2019-03-27 12:02:03.769247;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:02:06.228639;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:02:09.085135;3;FlatBot40;680;70;[0, 1, 5, 2]
2019-03-27 12:02:11.884973;3;OG;0;60;[0, 0, 0, 5]
2019-03-27 12:02:14.473244;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:02:17.241449;3;FlatBot40;760;44;[1, 0, 5, 0]
2019-03-27 12:02:20.081428;3;FlatBot40;680;66;[0, 5, 0, 3]
2019-03-27 12:02:22.488607;3;FlatBot40;800;40;[0, 0, 5, 0]
2019-03-27 12:02:25.465515;3;FlatBot40;720;68;[2, 0, 0, 5]
2019-03-27 12:02:28.149953;3;FlatBot40;640;76;[4, 0, 0, 5]
2019-03-27 12:02:30.668556;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:02:33.516940;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:02:36.457214;3;FlatBot40;520;104;[3, 0, 4, 5]
2019-03-27 12:02:38.856892;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:02:41.573407;3;FlatBot40;680;50;[5, 1, 0, 2]
2019-03-27 12:02:44.476086;3;FlatBot40;640;70;[0, 3, 5, 1]
2019-03-27 12:02:47.048915;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:02:49.901451;3;FlatBot40;680;76;[0, 0, 5, 3]
2019-03-27 12:02:52.660866;3;FlatBot40;760;46;[0, 1, 5, 0]
2019-03-27 12:02:55.373391;3;FlatBot40;600;88;[0, 2, 5, 3]
2019-03-27 12:02:57.868732;3;FlatBot40;720;70;[1, 1, 0, 5]
2019-03-27 12:03:00.720926;3;FlatBot40;640;56;[5, 0, 3, 1]
2019-03-27 12:03:03.604795;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:03:05.885210;3;FlatBot40;800;40;[0, 0, 5, 0]
2019-03-27 12:03:08.913037;3;OG;0;60;[0, 0, 0, 5]
2019-03-27 12:03:11.616847;3;FlatBot40;680;78;[0, 3, 0, 5]
2019-03-27 12:03:14.072993;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:03:17.049434;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:03:19.641421;3;FlatBot40;720;70;[1, 1, 0, 5]
2019-03-27 12:03:22.364970;3;FlatBot40;720;56;[1, 0, 5, 1]
2019-03-27 12:03:25.164665;3;FlatBot40;720;46;[0, 5, 2, 0]
2019-03-27 12:03:27.753410;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:03:30.553522;3;FlatBot40;600;66;[3, 5, 0, 2]
2019-03-27 12:03:33.353381;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:03:36.032228;3;FlatBot40;760;38;[0, 5, 1, 0]
2019-03-27 12:03:38.741152;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:03:41.300743;3;FlatBot40;720;34;[5, 1, 1, 0]
2019-03-27 12:03:44.177453;3;FlatBot40;640;82;[0, 1, 5, 3]
2019-03-27 12:03:46.752995;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:03:49.557465;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:03:52.057468;3;FlatBot40;720;70;[1, 1, 0, 5]
2019-03-27 12:03:54.909521;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:03:57.837233;3;FlatBot40;680;70;[0, 1, 5, 2]
2019-03-27 12:04:00.469428;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:04:03.104566;3;FlatBot40;800;20;[5, 0, 0, 0]
2019-03-27 12:04:05.981016;3;FlatBot40;600;68;[4, 0, 5, 1]
2019-03-27 12:04:08.721977;3;FlatBot40;640;88;[0, 2, 2, 5]
2019-03-27 12:04:11.208773;3;FlatBot40;800;40;[0, 0, 5, 0]
2019-03-27 12:04:13.899652;3;FlatBot40;800;20;[5, 0, 0, 0]
2019-03-27 12:04:16.619928;3;FlatBot40;720;74;[0, 1, 1, 5]
2019-03-27 12:04:19.469209;3;FlatBot40;680;50;[5, 1, 0, 2]
2019-03-27 12:04:22.093351;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:04:24.904989;3;OG;0;60;[0, 0, 0, 5]
2019-03-27 12:04:27.352903;3;FlatBot40;760;52;[0, 0, 5, 1]
2019-03-27 12:04:30.285481;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:04:33.132976;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:04:35.849326;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:04:38.473370;3;FlatBot40;720;58;[0, 1, 5, 1]
2019-03-27 12:04:41.013499;3;FlatBot40;680;76;[0, 0, 5, 3]
2019-03-27 12:04:44.085431;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:04:46.537357;3;FlatBot40;680;52;[5, 0, 1, 2]
2019-03-27 12:04:49.385493;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:04:51.925288;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:04:54.777146;3;FlatBot40;760;34;[1, 5, 0, 0]
2019-03-27 12:04:57.669691;3;FlatBot40;560;62;[5, 3, 3, 0]
2019-03-27 12:05:00.212880;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:05:02.945640;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:05:05.645346;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:05:08.457483;3;OG;0;60;[0, 0, 0, 5]
