2019-03-27 21:44:03.737904;16;FlatBot090;280;62;[1, 1, 5, 1]
2019-03-27 21:44:08.430132;16;FlatBot111;223;38;[2, 5, 0, 0]
2019-03-27 21:44:15.262813;16;FlatBot076;88;98;[3, 3, 1, 5]
2019-03-27 21:44:21.063128;16;FlatBot090;10;68;[5, 2, 3, 1]
2019-03-27 21:44:26.217744;16;FlatBot100;200;80;[1, 0, 2, 5]
2019-03-27 21:44:32.406661;16;FlatBot083;87;100;[1, 2, 3, 5]
2019-03-27 21:44:36.437022;16;FlatBot142;148;32;[5, 0, 0, 1]
2019-03-27 21:44:49.502994;16;FlatBot090;10;78;[2, 5, 2, 2]
2019-03-27 21:44:54.343568;16;FlatBot111;1;70;[0, 3, 5, 1]
2019-03-27 21:45:00.613692;16;FlatBot083;170;72;[2, 2, 5, 1]
2019-03-27 21:45:06.877483;16;FlatBot083;170;88;[1, 4, 0, 5]
2019-03-27 21:45:10.996813;16;FlatBot142;6;64;[0, 0, 5, 2]
2019-03-27 21:45:14.730043;16;FlatBot166;4;42;[0, 5, 0, 1]
2019-03-27 21:45:19.422706;16;FlatBot111;334;44;[1, 0, 5, 0]
2019-03-27 21:45:24.698520;16;FlatBot100;200;58;[1, 5, 0, 2]
2019-03-27 21:45:28.482898;16;FlatBot166;4;38;[0, 5, 1, 0]
2019-03-27 21:45:33.766716;16;FlatBot100;0;58;[5, 3, 1, 1]
2019-03-27 21:45:39.458230;16;FlatBot090;190;56;[5, 0, 3, 1]
2019-03-27 21:45:43.802820;16;FlatBot125;375;60;[0, 0, 0, 5]
2019-03-27 21:45:49.641676;16;FlatBot090;10;78;[2, 5, 2, 2]
2019-03-27 21:45:54.853861;16;FlatBot100;100;70;[0, 5, 2, 2]
2019-03-27 21:45:59.777647;16;FlatBot111;1;58;[5, 1, 1, 2]
2019-03-27 21:46:05.946604;16;FlatBot083;253;62;[5, 1, 0, 3]
2019-03-27 21:46:12.873434;16;FlatBot076;88;90;[5, 1, 2, 4]
2019-03-27 21:46:18.247339;16;FlatBot100;0;60;[5, 2, 2, 1]
2019-03-27 21:46:23.548244;16;FlatBot100;100;68;[1, 2, 5, 1]
2019-03-27 21:46:28.727876;16;FlatBot100;200;62;[1, 1, 5, 1]
2019-03-27 21:46:34.984209;16;FlatBot083;170;58;[5, 3, 1, 1]
2019-03-27 21:46:39.828145;16;FlatBot111;1;60;[5, 0, 2, 2]
