2019-04-01 21:58:40.602839;6;FlatBot142-3;148;52;[0, 0, 5, 1]
2019-04-01 21:58:46.025041;18;Policy0_1;0;20;[5, 0, 0, 0]
2019-04-01 21:58:49.948693;10;Policy0_1;0;30;[0, 5, 0, 0]
2019-04-01 21:58:58.375441;28;Policy0_1;0;30;[0, 5, 0, 0]
2019-04-01 21:59:00.134900;4;FlatBot111;334;42;[0, 5, 0, 1]
2019-04-01 21:59:04.287429;11;Policy0;0;20;[5, 0, 0, 0]
2019-04-01 21:59:07.579207;8;Policy0;0;30;[0, 5, 0, 0]
2019-04-01 21:59:09.567034;4;Policy0;0;20;[5, 0, 0, 0]
2019-04-01 21:59:11.390582;3;Policy0;0;40;[0, 0, 5, 0]
2019-04-01 21:59:13.507242;6;Policy0;0;60;[0, 0, 0, 5]
2019-04-01 21:59:18.785725;20;Policy0;0;30;[0, 5, 0, 0]
2019-04-01 21:59:21.567283;9;FlatBot166-2;4;66;[0, 1, 0, 5]
2019-04-01 21:59:29.572783;28;Policy0;0;30;[0, 5, 0, 0]
2019-04-01 21:59:31.643137;7;FlatBot125-1;375;20;[5, 0, 0, 0]
2019-04-01 21:59:37.269437;20;Policy0_1;0;20;[5, 0, 0, 0]
2019-04-01 21:59:44.318221;26;Policy0;0;60;[0, 0, 0, 5]
2019-04-01 21:59:49.021418;16;Policy0;0;30;[0, 5, 0, 0]
2019-04-01 21:59:54.309415;15;Policy0_1;0;60;[0, 0, 0, 5]
2019-04-01 21:59:57.511460;9;Policy0;0;20;[5, 0, 0, 0]
2019-04-01 22:00:03.065573;20;FlatBot166-1;4;42;[0, 5, 0, 1]
