2019-03-30 11:21:45.676517;24;FlatBot090;100;94;[1, 1, 3, 5]
2019-03-30 11:21:55.421199;24;FlatBot111;112;42;[3, 5, 0, 0]
2019-03-30 11:22:03.912556;24;FlatBot125;0;40;[5, 2, 1, 0]
2019-03-30 11:22:14.960865;24;FlatBot100-2;200;44;[5, 2, 0, 1]
2019-03-30 11:22:23.209176;24;FlatBot125;125;76;[0, 0, 2, 5]
2019-03-30 11:22:32.290694;24;FlatBot111;223;34;[5, 1, 1, 0]
2019-03-30 11:22:40.909371;24;FlatBot125-1;0;50;[5, 1, 0, 2]
2019-03-30 11:22:50.657647;24;FlatBot111;112;74;[2, 1, 0, 5]
2019-03-30 11:22:59.028205;24;FlatBot125;0;62;[1, 1, 5, 1]
2019-03-30 11:23:08.536676;24;FlatBot111-2;1;52;[5, 0, 4, 0]
2019-03-30 11:23:15.792133;24;FlatBot142-1;6;68;[2, 0, 0, 5]
2019-03-30 11:23:22.260525;24;FlatBot166-1;4;66;[0, 1, 0, 5]
2019-03-30 11:23:31.980676;24;FlatBot111-1;1;86;[1, 1, 2, 5]
2019-03-30 11:23:39.402881;24;FlatBot142-2;148;44;[1, 0, 5, 0]
2019-03-30 11:23:49.177149;24;FlatBot111-1;112;76;[2, 0, 1, 5]
2019-03-30 11:23:59.010487;24;FlatBot111-1;223;42;[1, 5, 1, 0]
2019-03-30 11:24:08.895143;24;FlatBot111-2;1;46;[5, 3, 1, 0]
2019-03-30 11:24:21.324178;24;FlatBot090-2;100;92;[2, 0, 3, 5]
2019-03-30 11:24:28.646648;24;FlatBot142-1;6;64;[0, 0, 5, 2]
2019-03-30 11:24:36.803399;24;FlatBot125;125;70;[1, 1, 0, 5]
2019-03-30 11:24:46.563437;24;FlatBot111-2;223;48;[2, 0, 5, 0]
2019-03-30 11:24:55.061045;24;FlatBot125;0;60;[2, 0, 5, 1]
2019-03-30 11:25:05.928875;24;FlatBot100;100;68;[1, 2, 5, 1]
2019-03-30 11:25:14.215762;24;FlatBot125-2;0;52;[5, 0, 1, 2]
2019-03-30 11:25:23.978476;24;FlatBot111-1;112;78;[1, 1, 1, 5]
2019-03-30 11:25:33.743801;24;FlatBot111;1;46;[5, 3, 1, 0]
2019-03-30 11:25:46.393941;24;FlatBot090-1;190;64;[5, 0, 1, 3]
2019-03-30 11:25:53.904233;24;FlatBot142-2;148;44;[1, 0, 5, 0]
2019-03-30 11:26:01.719704;24;FlatBot125-1;375;20;[5, 0, 0, 0]
2019-03-30 11:26:10.254314;24;FlatBot125-2;125;58;[0, 1, 5, 1]
2019-03-30 11:26:20.032401;24;FlatBot111-2;112;76;[2, 0, 1, 5]
2019-03-30 11:26:28.617461;24;FlatBot125-2;0;54;[1, 5, 1, 1]
2019-03-30 11:26:38.096962;24;FlatBot111-1;1;60;[2, 2, 5, 0]
2019-03-30 11:26:46.652660;24;FlatBot125-2;0;52;[5, 0, 1, 2]
2019-03-30 11:26:56.449665;24;FlatBot111-1;112;52;[5, 0, 1, 2]
2019-03-30 11:27:03.828176;24;FlatBot142;148;52;[0, 0, 5, 1]
2019-03-30 11:27:13.111504;24;FlatBot111-1;334;44;[1, 0, 5, 0]
2019-03-30 11:27:21.521086;24;FlatBot125;0;80;[1, 0, 2, 5]
2019-03-30 11:27:31.072452;24;FlatBot111-2;112;54;[1, 5, 1, 1]
2019-03-30 11:27:39.587542;24;FlatBot125-1;0;40;[5, 2, 1, 0]
2019-03-30 11:27:50.881545;24;FlatBot100;0;70;[1, 5, 3, 1]
2019-03-30 11:27:59.483119;24;FlatBot125-2;125;40;[5, 0, 1, 1]
2019-03-30 11:28:10.364585;24;FlatBot100;0;62;[4, 1, 5, 0]
2019-03-30 11:28:19.784069;24;FlatBot111-2;112;62;[1, 1, 5, 1]
2019-03-30 11:28:27.983964;24;FlatBot125-1;0;54;[1, 5, 1, 1]
2019-03-30 11:28:40.792924;24;FlatBot090-2;100;94;[1, 1, 3, 5]
2019-03-30 11:28:46.452462;24;FlatBot200;0;30;[0, 5, 0, 0]
2019-03-30 11:28:55.807401;24;FlatBot111;223;50;[0, 5, 1, 1]
2019-03-30 11:29:07.023851;24;FlatBot100;200;58;[0, 5, 2, 1]
2019-03-30 11:29:14.459288;24;FlatBot142-2;148;28;[5, 0, 1, 0]
2019-03-30 11:29:25.456799;24;FlatBot100;100;58;[1, 5, 3, 0]
2019-03-30 11:29:34.044099;24;FlatBot125-2;0;58;[0, 3, 5, 0]
2019-03-30 11:29:42.182582;24;FlatBot125-2;125;56;[1, 0, 5, 1]
2019-03-30 11:29:51.436648;24;FlatBot111-2;223;44;[5, 0, 0, 2]
2019-03-30 11:29:58.575805;24;FlatBot142;148;44;[1, 0, 5, 0]
2019-03-30 11:30:05.973841;24;FlatBot142-1;6;50;[0, 5, 1, 1]
2019-03-30 11:30:17.007392;24;FlatBot100;100;80;[3, 0, 1, 5]
2019-03-30 11:30:22.595251;24;FlatBot200-2;0;30;[0, 5, 0, 0]
2019-03-30 11:30:32.325588;24;FlatBot111-1;1;64;[3, 0, 5, 1]
