2019-04-01 21:58:40.602934;6;Policy0;200;16;[4, 0, 0, 0]
2019-04-01 21:58:46.025090;18;Policy0;400;12;[3, 0, 0, 0]
2019-04-01 21:58:49.948788;10;Policy0;800;6;[0, 1, 0, 0]
2019-04-01 21:58:58.375537;28;Policy0;400;18;[0, 3, 0, 0]
2019-04-01 21:59:00.135027;4;Policy0;600;8;[2, 0, 0, 0]
2019-04-01 21:59:04.287533;11;Policy0;0;20;[5, 0, 0, 0]
2019-04-01 21:59:07.579309;8;Policy0;0;30;[0, 5, 0, 0]
2019-04-01 21:59:09.567151;4;Policy0;0;20;[5, 0, 0, 0]
2019-04-01 21:59:11.390683;3;Policy0;0;40;[0, 0, 5, 0]
2019-04-01 21:59:13.507343;6;Policy0;0;60;[0, 0, 0, 5]
2019-04-01 21:59:18.785817;20;Policy0;0;30;[0, 5, 0, 0]
2019-04-01 21:59:21.567382;9;Policy0;200;32;[0, 0, 4, 0]
2019-04-01 21:59:29.572851;28;Policy0;0;30;[0, 5, 0, 0]
2019-04-01 21:59:31.643259;7;Policy0;800;8;[0, 0, 1, 0]
2019-04-01 21:59:37.269478;20;Policy0;400;12;[3, 0, 0, 0]
2019-04-01 21:59:44.318314;26;Policy0;0;60;[0, 0, 0, 5]
2019-04-01 21:59:49.021544;16;Policy0;0;30;[0, 5, 0, 0]
2019-04-01 21:59:54.309530;15;Policy0;600;24;[0, 0, 0, 2]
2019-04-01 21:59:57.511565;9;Policy0;0;20;[5, 0, 0, 0]
2019-04-01 22:00:03.065665;20;Policy0;400;12;[3, 0, 0, 0]
