2019-03-29 19:01:09.253533;26;FlatBot090-1;460;64;[1, 0, 0, 5]
2019-03-29 19:01:16.937497;26;FlatBot125-1;125;44;[5, 0, 0, 2]
2019-03-29 19:01:25.544638;26;FlatBot111-1;1;62;[1, 5, 2, 1]
2019-03-29 19:01:34.108664;26;FlatBot111;223;74;[0, 1, 1, 5]
2019-03-29 19:01:41.128804;26;FlatBot142;6;36;[5, 0, 2, 0]
2019-03-29 19:01:48.177448;26;FlatBot142;6;76;[0, 0, 2, 5]
2019-03-29 19:01:57.265554;26;FlatBot100-1;300;54;[0, 5, 0, 2]
2019-03-29 19:02:08.836453;26;FlatBot083;4;92;[5, 0, 3, 4]
2019-03-29 19:02:16.470855;26;FlatBot125;0;50;[1, 5, 2, 0]
2019-03-29 19:02:22.860868;26;FlatBot166-1;170;40;[0, 0, 5, 0]
2019-03-29 19:02:33.302030;26;FlatBot090-1;10;74;[4, 1, 5, 1]
2019-03-29 19:02:42.877014;26;FlatBot100;0;56;[5, 4, 0, 1]
2019-03-29 19:02:51.342108;26;FlatBot111-1;112;50;[2, 5, 0, 1]
2019-03-29 19:03:03.009951;26;FlatBot083;4;94;[1, 5, 3, 3]
2019-03-29 19:03:10.598625;26;FlatBot125;0;80;[1, 0, 2, 5]
2019-03-29 19:03:20.113024;26;FlatBot100-1;300;76;[0, 0, 2, 5]
2019-03-29 19:03:27.051806;26;FlatBot142-1;148;64;[1, 0, 0, 5]
2019-03-29 19:03:34.639507;26;FlatBot125;250;44;[1, 0, 5, 0]
2019-03-29 19:03:42.354484;26;FlatBot125;125;46;[1, 5, 0, 1]
2019-03-29 19:03:50.886368;26;FlatBot111-1;112;76;[1, 2, 0, 5]
2019-03-29 19:04:01.039612;26;FlatBot090-1;370;72;[0, 2, 0, 5]
2019-03-29 19:04:09.536987;26;FlatBot111-1;1;68;[1, 2, 5, 1]
2019-03-29 19:04:17.256639;26;FlatBot125;125;36;[5, 0, 2, 0]
2019-03-29 19:04:28.984851;26;FlatBot083-1;87;74;[2, 5, 3, 1]
2019-03-29 19:04:38.498202;26;FlatBot100;0;68;[1, 4, 5, 0]
2019-03-29 19:04:46.762263;26;FlatBot111;1;66;[0, 5, 3, 1]
2019-03-29 19:04:55.348977;26;FlatBot111;223;58;[0, 1, 5, 1]
2019-03-29 19:05:02.390164;26;FlatBot142;6;38;[5, 1, 0, 1]
2019-03-29 19:05:10.777173;26;FlatBot111-1;223;54;[0, 5, 0, 2]
2019-03-29 19:05:19.928941;26;FlatBot100-1;300;56;[1, 0, 5, 1]
2019-03-29 19:05:30.343838;26;FlatBot090;10;86;[1, 3, 5, 2]
2019-03-29 19:05:40.649376;26;FlatBot090;100;78;[1, 5, 1, 3]
2019-03-29 19:05:49.798263;26;FlatBot100;0;64;[5, 2, 1, 2]
2019-03-29 19:06:00.272076;26;FlatBot090-1;190;52;[5, 2, 1, 1]
2019-03-29 19:06:07.277328;26;FlatBot142-1;148;52;[0, 0, 5, 1]
2019-03-29 19:06:13.153783;26;FlatBot200-1;0;40;[0, 0, 5, 0]
2019-03-29 19:06:22.645467;26;FlatBot100;100;70;[0, 5, 2, 2]
2019-03-29 19:06:30.325066;26;FlatBot125;125;36;[5, 0, 2, 0]
2019-03-29 19:06:41.755315;26;FlatBot083;170;92;[1, 2, 2, 5]
2019-03-29 19:06:50.417027;26;FlatBot111-1;1;64;[3, 0, 5, 1]
2019-03-29 19:07:02.717444;26;FlatBot076-1;468;56;[1, 0, 5, 1]
2019-03-29 19:07:11.410781;26;FlatBot111;1;54;[5, 1, 2, 1]
2019-03-29 19:07:18.908911;26;FlatBot125;125;32;[5, 2, 0, 0]
2019-03-29 19:07:25.834256;26;FlatBot142;6;32;[5, 2, 0, 0]
2019-03-29 19:07:34.452790;26;FlatBot111;1;68;[1, 2, 5, 1]
2019-03-29 19:07:43.841969;26;FlatBot100;0;62;[2, 5, 3, 0]
2019-03-29 19:07:53.224474;26;FlatBot100-1;100;52;[5, 2, 1, 1]
2019-03-29 19:08:00.871188;26;FlatBot125;0;50;[1, 5, 2, 0]
2019-03-29 19:08:09.458161;26;FlatBot111;1;64;[3, 0, 5, 1]
2019-03-29 19:08:18.794402;26;FlatBot100;200;50;[5, 1, 0, 2]
2019-03-29 19:08:26.420049;26;FlatBot125;0;44;[5, 2, 0, 1]
2019-03-29 19:08:37.076870;26;FlatBot090;10;86;[0, 5, 4, 2]
2019-03-29 19:08:44.767995;26;FlatBot125-1;0;54;[1, 5, 1, 1]
2019-03-29 19:08:53.169076;26;FlatBot111;223;46;[0, 5, 2, 0]
2019-03-29 19:09:00.793498;26;FlatBot125;375;60;[0, 0, 0, 5]
2019-03-29 19:09:10.063611;26;FlatBot100-1;200;52;[3, 0, 5, 0]
2019-03-29 19:09:23.224652;26;FlatBot125;0;44;[5, 2, 0, 1]
