2019-04-02 09:44:43.374972;5;A0Policy;0;74;[1, 1, 2, 4]
2019-04-02 09:45:18.618888;14;A0Policy;800;8;[0, 0, 1, 0]
2019-04-02 09:45:23.239850;18;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 09:45:25.807459;7;A0Policy;600;24;[0, 0, 0, 2]
2019-04-02 09:45:27.339397;4;A0Policy;800;12;[0, 0, 0, 1]
2019-04-02 09:45:32.559627;20;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 09:45:35.227748;9;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 09:45:40.476393;21;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 09:45:45.384692;14;A0Policy;200;24;[0, 4, 0, 0]
2019-04-02 09:45:47.667086;7;A0Policy;800;4;[1, 0, 0, 0]
2019-04-02 09:45:53.500943;16;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 09:45:56.319192;11;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 09:46:02.578966;20;A0Policy;600;12;[0, 2, 0, 0]
2019-04-02 09:46:06.986085;16;A0Policy;800;12;[0, 0, 0, 1]
2019-04-02 09:50:36.707533;15;A0Policy;0;30;[0, 5, 0, 0]
2019-04-02 09:50:40.027857;12;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 09:50:41.947323;6;A0Policy;0;60;[0, 0, 0, 5]
2019-04-02 09:50:45.931093;14;A0Policy;800;6;[0, 1, 0, 0]
2019-04-02 09:50:47.843068;4;A0Policy;117;60;[0, 0, 0, 5]
2019-04-02 09:50:51.580473;14;A0Policy;800;4;[1, 0, 0, 0]
2019-04-02 09:50:55.081886;11;A0Policy;600;8;[2, 0, 0, 0]
2019-04-02 09:50:57.579162;6;A0Policy;200;32;[0, 0, 4, 0]
2019-04-02 09:51:01.343340;13;A0Policy;600;8;[2, 0, 0, 0]
2019-04-02 09:51:03.759155;8;A0Policy;800;4;[1, 0, 0, 0]
2019-04-02 09:51:07.656139;13;A0Policy;0;60;[0, 0, 0, 5]
2019-04-02 09:51:08.906826;2;A0Policy;0;64;[1, 0, 0, 5]
2019-04-02 09:51:11.055041;7;A0Policy;600;8;[2, 0, 0, 0]
2019-04-02 09:51:12.671103;4;A0Policy;200;48;[0, 0, 0, 4]
2019-04-02 09:51:16.720524;14;A0Policy;0;20;[5, 0, 0, 0]
2019-04-02 09:51:19.331104;9;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 09:51:23.343188;11;A0Policy;200;48;[0, 0, 0, 4]
2019-04-02 09:51:26.075023;10;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 09:51:29.037625;10;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 09:51:31.352144;7;A0Policy;800;6;[0, 1, 0, 0]
