2019-04-02 09:30:52.267539;3;Policy0;110;36;[4, 0, 1, 1]
2019-04-02 09:30:56.670940;14;Policy0;800;6;[0, 1, 0, 0]
2019-04-02 09:31:07.062339;17;Policy0;0;30;[0, 5, 0, 0]
2019-04-02 09:31:16.688639;7;Policy0;800;12;[0, 0, 0, 1]
2019-04-02 09:31:22.026486;18;Policy0;600;16;[0, 0, 2, 0]
2019-04-02 09:31:24.836001;6;Policy0;100;56;[0, 0, 1, 4]
2019-04-02 09:37:30.776876;26;Policy0;400;24;[0, 0, 3, 0]
2019-04-02 09:37:33.959166;9;Policy0;400;12;[3, 0, 0, 0]
2019-04-02 09:37:37.964244;16;Policy0;600;24;[0, 0, 0, 2]
2019-04-02 09:37:41.391948;8;Policy0;0;60;[0, 0, 0, 5]
2019-04-02 09:40:43.490701;3;Policy0;0;58;[3, 1, 2, 2]
2019-04-02 09:40:45.911200;4;Policy0;0;80;[0, 0, 4, 4]
2019-04-02 09:40:56.008560;20;Policy0;600;8;[2, 0, 0, 0]
2019-04-02 09:41:00.887069;9;Policy0;0;40;[0, 0, 5, 0]
2019-04-02 09:41:02.775709;6;Policy0;1000;0;[0, 0, 0, 0]
2019-04-02 09:41:04.595000;7;Policy0;1000;0;[0, 0, 0, 0]
2019-04-02 09:41:09.087225;4;Policy0;0;42;[3, 5, 0, 0]
2019-04-02 09:41:40.111389;4;Policy0;0;68;[2, 0, 0, 5]
2019-04-02 09:41:42.312300;8;Policy0;400;24;[0, 0, 3, 0]
2019-04-02 09:41:44.371724;8;Policy0;1000;0;[0, 0, 0, 0]
2019-04-02 09:41:45.470924;3;Policy0;1000;0;[0, 0, 0, 0]
2019-04-02 09:41:46.650791;2;Policy0;0;38;[5, 3, 0, 0]
2019-04-02 09:41:53.530676;13;Policy0;800;6;[0, 1, 0, 0]
2019-04-02 09:41:56.783196;13;Policy0;1000;0;[0, 0, 0, 0]
2019-04-02 09:42:00.687616;16;Policy0;1000;0;[0, 0, 0, 0]
2019-04-02 09:42:05.562632;13;Policy0;800;6;[0, 1, 0, 0]
2019-04-02 09:42:08.395223;8;Policy0;800;6;[0, 1, 0, 0]
2019-04-02 09:42:12.595136;2;Policy0;0;68;[5, 0, 0, 4]
2019-04-02 09:42:29.084104;8;Policy0;400;24;[0, 0, 3, 0]
2019-04-02 09:42:33.171826;10;Policy0;400;24;[0, 0, 3, 0]
2019-04-02 09:42:35.674606;8;Policy0;600;12;[0, 2, 0, 0]
