2019-03-27 11:50:15.985517;3;Policy;600;8;[2, 0, 0, 0]
2019-03-27 11:50:18.892259;3;Policy;400;18;[0, 0, 0, 3]
2019-03-27 11:50:21.465324;3;Policy;800;8;[0, 0, 1, 0]
2019-03-27 11:50:24.316856;3;Policy;400;12;[3, 0, 0, 0]
2019-03-27 11:50:27.125423;3;Policy;400;24;[0, 0, 3, 0]
2019-03-27 11:50:29.717135;3;Policy;600;24;[0, 2, 0, 0]
2019-03-27 11:50:32.521427;3;Policy;200;32;[0, 0, 4, 0]
2019-03-27 11:50:35.320240;3;Policy;400;36;[0, 3, 0, 0]
2019-03-27 11:50:37.941424;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 11:50:40.477657;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 11:50:43.248973;3;Policy;600;8;[2, 0, 0, 0]
2019-03-27 11:50:46.056309;3;Policy;600;12;[0, 0, 0, 2]
2019-03-27 11:50:48.801148;3;Policy;600;12;[0, 0, 0, 2]
2019-03-27 11:50:51.296458;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 11:50:54.145940;3;Policy;800;6;[0, 0, 0, 1]
2019-03-27 11:50:56.727769;3;Policy;800;4;[1, 0, 0, 0]
2019-03-27 11:50:59.585309;3;Policy;600;16;[0, 0, 2, 0]
2019-03-27 11:51:02.345744;3;Policy;400;12;[3, 0, 0, 0]
2019-03-27 11:51:05.116574;3;Policy;600;12;[0, 0, 0, 2]
2019-03-27 11:51:07.669188;3;Policy;600;12;[0, 0, 0, 2]
2019-03-27 11:51:10.477835;3;Policy;600;8;[2, 0, 0, 0]
2019-03-27 11:51:13.153036;3;Policy;600;24;[0, 2, 0, 0]
2019-03-27 11:51:15.821621;3;Policy;800;8;[0, 0, 1, 0]
2019-03-27 11:51:18.612906;3;Policy;400;24;[0, 0, 3, 0]
2019-03-27 11:51:21.315868;3;Policy;600;8;[2, 0, 0, 0]
2019-03-27 11:51:24.085264;3;Policy;600;16;[0, 0, 2, 0]
2019-03-27 11:51:26.745100;3;Policy;600;16;[0, 0, 2, 0]
2019-03-27 11:51:29.609177;3;Policy;400;36;[0, 3, 0, 0]
2019-03-27 11:51:32.304716;3;Policy;200;16;[4, 0, 0, 0]
2019-03-27 11:51:34.673678;3;Policy;800;8;[0, 0, 1, 0]
2019-03-27 11:51:37.624533;3;Policy;600;12;[0, 0, 0, 2]
2019-03-27 11:51:40.117226;3;Policy;800;12;[0, 1, 0, 0]
2019-03-27 11:51:42.992662;3;Policy;600;24;[0, 2, 0, 0]
2019-03-27 11:51:45.852268;3;Policy;400;36;[0, 3, 0, 0]
2019-03-27 11:51:48.227702;3;Policy;800;6;[0, 0, 0, 1]
2019-03-27 11:51:51.029006;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 11:51:54.021485;3;Policy;400;36;[0, 3, 0, 0]
2019-03-27 11:51:56.697208;3;Policy;200;16;[4, 0, 0, 0]
2019-03-27 11:51:59.409025;3;Policy;400;36;[0, 3, 0, 0]
2019-03-27 11:52:02.201307;3;Policy;200;16;[4, 0, 0, 0]
2019-03-27 11:52:04.801365;3;Policy;200;24;[0, 0, 0, 4]
2019-03-27 11:52:42.929047;3;Policy;800;4;[1, 0, 0, 0]
2019-03-27 11:52:45.508568;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 11:52:48.405259;3;Policy;600;8;[2, 0, 0, 0]
2019-03-27 11:52:51.073411;3;Policy;400;12;[3, 0, 0, 0]
2019-03-27 11:52:53.841444;3;Policy;800;4;[1, 0, 0, 0]
2019-03-27 11:52:56.773298;3;Policy;200;16;[4, 0, 0, 0]
2019-03-27 11:52:59.233341;3;Policy;400;18;[0, 3, 0, 0]
2019-03-27 11:53:01.757549;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 11:53:04.781469;3;Policy;400;24;[0, 0, 3, 0]
2019-03-27 11:53:07.277598;3;Policy;800;6;[0, 1, 0, 0]
2019-03-27 11:53:10.089664;3;Policy;600;24;[0, 0, 0, 2]
2019-03-27 11:53:12.932891;3;Policy;600;24;[0, 0, 0, 2]
2019-03-27 11:53:15.657467;3;Policy;200;24;[0, 4, 0, 0]
2019-03-27 11:53:18.409277;3;Policy;400;18;[0, 3, 0, 0]
2019-03-27 11:53:20.997355;3;Policy;600;8;[2, 0, 0, 0]
2019-03-27 11:53:23.841477;3;Policy;200;16;[4, 0, 0, 0]
2019-03-27 11:53:26.381470;3;Policy;800;8;[0, 0, 1, 0]
2019-03-27 11:53:29.277567;3;Policy;400;24;[0, 0, 3, 0]
2019-03-27 11:53:31.901288;3;Policy;400;18;[0, 3, 0, 0]
2019-03-27 11:53:34.485196;3;Policy;800;4;[1, 0, 0, 0]
2019-03-27 11:53:37.241648;3;Policy;600;24;[0, 0, 0, 2]
2019-03-27 11:53:40.089618;3;Policy;400;12;[3, 0, 0, 0]
2019-03-27 11:53:42.721572;3;Policy;400;36;[0, 0, 0, 3]
2019-03-27 11:53:45.257439;3;Policy;600;24;[0, 0, 0, 2]
2019-03-27 11:53:48.197592;3;Policy;600;12;[0, 2, 0, 0]
2019-03-27 11:53:50.917612;3;Policy;400;12;[3, 0, 0, 0]
2019-03-27 11:53:53.489521;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 11:53:56.477334;3;Policy;0;20;[5, 0, 0, 0]
2019-03-27 11:53:58.965608;3;Policy;600;8;[2, 0, 0, 0]
2019-03-27 11:54:01.689370;3;Policy;600;24;[0, 0, 0, 2]
2019-03-27 11:54:04.309357;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 11:54:06.945273;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 11:54:09.804949;3;Policy;400;12;[3, 0, 0, 0]
2019-03-27 11:54:12.685576;3;Policy;400;12;[3, 0, 0, 0]
2019-03-27 11:54:15.185414;3;Policy;600;24;[0, 0, 0, 2]
2019-03-27 11:54:17.813410;3;Policy;800;12;[0, 0, 0, 1]
2019-03-27 11:54:20.749384;3;Policy;600;24;[0, 0, 0, 2]
2019-03-27 11:54:23.329494;3;Policy;600;12;[0, 2, 0, 0]
2019-03-27 11:54:26.192987;3;Policy;600;12;[0, 2, 0, 0]
2019-03-27 11:54:28.809188;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 11:54:31.609262;3;Policy;800;4;[1, 0, 0, 0]
2019-03-27 11:54:34.144972;3;Policy;600;24;[0, 0, 0, 2]
2019-03-27 11:54:37.169601;3;Policy;200;16;[4, 0, 0, 0]
2019-03-27 11:54:39.621507;3;Policy;800;12;[0, 0, 0, 1]
2019-03-27 11:54:42.605572;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 11:54:45.229403;3;Policy;800;8;[0, 0, 1, 0]
2019-03-27 11:54:47.945471;3;Policy;400;36;[0, 0, 0, 3]
2019-03-27 11:54:50.757362;3;Policy;400;24;[0, 0, 3, 0]
2019-03-27 11:54:53.253142;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 11:54:56.092880;3;Policy;200;16;[4, 0, 0, 0]
2019-03-27 11:54:58.777227;3;Policy;800;12;[0, 0, 0, 1]
2019-03-27 11:55:01.473195;3;Policy;600;24;[0, 0, 0, 2]
2019-03-27 11:55:04.301526;3;Policy;400;36;[0, 0, 0, 3]
2019-03-27 11:55:06.736692;3;Policy;800;12;[0, 0, 0, 1]
2019-03-27 11:55:09.828196;3;Policy;200;16;[4, 0, 0, 0]
2019-03-27 11:55:12.437472;3;Policy;200;16;[4, 0, 0, 0]
2019-03-27 11:55:15.141114;3;Policy;200;24;[0, 4, 0, 0]
2019-03-27 11:55:17.901260;3;Policy;400;18;[0, 3, 0, 0]
2019-03-27 11:55:20.489605;3;Policy;400;12;[3, 0, 0, 0]
2019-03-27 11:55:23.241388;3;Policy;400;12;[3, 0, 0, 0]
2019-03-27 11:55:25.873328;3;Policy;800;6;[0, 1, 0, 0]
2019-03-27 11:55:28.629211;3;Policy;400;18;[0, 3, 0, 0]
2019-03-27 11:55:31.359008;3;Policy;800;4;[1, 0, 0, 0]
2019-03-27 11:55:34.113545;3;Policy;400;12;[3, 0, 0, 0]
2019-03-27 11:55:36.733548;3;Policy;600;24;[0, 0, 0, 2]
2019-03-27 11:55:39.713262;3;Policy;400;12;[3, 0, 0, 0]
2019-03-27 11:55:41.989352;3;Policy;800;12;[0, 0, 0, 1]
2019-03-27 11:55:44.749072;3;Policy;800;6;[0, 1, 0, 0]
2019-03-27 11:55:47.705174;3;Policy;600;24;[0, 0, 0, 2]
2019-03-27 11:55:50.360941;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 11:55:52.932824;3;Policy;800;12;[0, 0, 0, 1]
2019-03-27 11:55:55.921554;3;Policy;200;16;[4, 0, 0, 0]
2019-03-27 11:55:58.545249;3;Policy;600;16;[0, 0, 2, 0]
2019-03-27 11:56:01.225248;3;Policy;400;18;[0, 3, 0, 0]
2019-03-27 11:56:03.725082;3;Policy;600;12;[0, 2, 0, 0]
2019-03-27 11:56:06.653613;3;Policy;600;12;[0, 2, 0, 0]
2019-03-27 11:56:09.376996;3;Policy;600;8;[2, 0, 0, 0]
2019-03-27 11:56:11.908952;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 11:56:14.777005;3;Policy;800;8;[0, 0, 1, 0]
2019-03-27 11:56:17.213011;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 11:56:20.325123;3;Policy;400;36;[0, 0, 0, 3]
2019-03-27 11:56:23.005429;3;Policy;400;12;[3, 0, 0, 0]
2019-03-27 11:56:25.585169;3;Policy;800;4;[1, 0, 0, 0]
2019-03-27 11:56:28.249216;3;Policy;400;36;[0, 0, 0, 3]
2019-03-27 11:56:31.189433;3;Policy;200;24;[0, 4, 0, 0]
2019-03-27 11:56:33.689543;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 11:56:36.625476;3;Policy;400;24;[0, 0, 3, 0]
2019-03-27 11:56:39.121026;3;Policy;800;6;[0, 1, 0, 0]
2019-03-27 11:56:41.916122;3;Policy;800;6;[0, 1, 0, 0]
2019-03-27 11:56:44.772885;3;Policy;400;18;[0, 3, 0, 0]
2019-03-27 11:56:47.444647;3;Policy;400;24;[0, 0, 3, 0]
2019-03-27 11:56:50.009056;3;Policy;600;16;[0, 0, 2, 0]
2019-03-27 11:56:52.860763;3;Policy;400;24;[0, 0, 3, 0]
2019-03-27 11:56:55.445121;3;Policy;800;12;[0, 0, 0, 1]
2019-03-27 11:56:58.052910;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 11:57:01.012874;3;Policy;400;24;[0, 0, 3, 0]
2019-03-27 11:57:03.751957;3;Policy;400;18;[0, 3, 0, 0]
2019-03-27 11:57:06.381225;3;Policy;400;24;[0, 0, 3, 0]
2019-03-27 11:57:09.197646;3;Policy;400;18;[0, 3, 0, 0]
2019-03-27 11:57:11.769227;3;Policy;600;8;[2, 0, 0, 0]
