2019-03-26 17:08:50.696825;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Rembrandt;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:08:54.737537;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Rembrandt;OG2;1;Picasso;FlatBot40;3;Da_Vinci;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:08:59.377751;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;2;Van_Gogh;u1894409;4;Van_Gogh;OG2;2;Rembrandt;FlatBot40;5;Da_Vinci;Policy;1;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;2;Picasso;Random;1;Picasso
2019-03-26 17:09:02.785686;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Da_Vinci;OG2;1;Picasso;FlatBot40;1;Picasso;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;2;Rembrandt;Random;1;Van_Gogh
2019-03-26 17:09:06.649380;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;1;Rembrandt;Policy;2;Van_Gogh;FlatBotRand;1;Da_Vinci;Lenny;1;Rembrandt;Random;2;Da_Vinci
2019-03-26 17:09:10.542022;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;2;Rembrandt;FlatBotRand;0;Picasso;Lenny;2;Da_Vinci;Random;2;Da_Vinci
2019-03-26 17:09:14.329244;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:09:18.489250;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Van_Gogh;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;1;Van_Gogh;FlatBotRand;1;Picasso;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 17:09:22.429483;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Da_Vinci;u1894409;2;Van_Gogh;OG2;1;Rembrandt;FlatBot40;5;Rembrandt;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 17:09:26.505245;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;3;Da_Vinci;OG2;1;Rembrandt;FlatBot40;4;Picasso;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;2;Rembrandt;Random;1;Picasso
2019-03-26 17:09:30.761351;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Rembrandt;OG2;3;Van_Gogh;FlatBot40;3;Da_Vinci;Policy;2;Rembrandt;FlatBotRand;1;Da_Vinci;Lenny;3;Da_Vinci;Random;2;Picasso
2019-03-26 17:09:34.737595;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;2;Da_Vinci;u1894409;3;Da_Vinci;OG2;2;Rembrandt;FlatBot40;5;Van_Gogh;Policy;3;Da_Vinci;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;4;Rembrandt
