2019-03-27 18:27:32.329666;15;FlatBot125;0;76;[0, 0, 5, 3]
2019-03-27 18:27:36.470233;15;FlatBot125;375;60;[0, 0, 0, 5]
2019-03-27 18:27:41.459479;15;FlatBot100;400;46;[0, 1, 5, 0]
2019-03-27 18:27:46.578995;15;FlatBot100;100;64;[3, 0, 5, 1]
2019-03-27 18:27:52.106692;15;FlatBot090;190;52;[5, 2, 1, 1]
2019-03-27 18:27:56.373893;15;FlatBot125;125;42;[1, 5, 1, 0]
2019-03-27 18:28:01.117829;15;FlatBot111;1;50;[5, 3, 0, 1]
2019-03-27 18:28:07.285780;15;FlatBot083;4;108;[1, 2, 4, 5]
2019-03-27 18:28:12.773204;15;FlatBot090;280;54;[1, 5, 1, 1]
2019-03-27 18:28:17.406739;15;FlatBot111;112;54;[1, 5, 1, 1]
2019-03-27 18:28:21.719902;15;FlatBot125;0;68;[1, 0, 5, 2]
2019-03-27 18:28:27.315295;15;FlatBot090;100;78;[2, 1, 5, 2]
2019-03-27 18:28:43.956297;15;FlatBot142;6;38;[5, 1, 0, 1]
2019-03-27 18:28:47.915845;15;FlatBot142;6;40;[5, 0, 1, 1]
2019-03-27 18:28:52.574662;15;FlatBot111;1;66;[1, 5, 1, 2]
2019-03-27 18:28:56.849862;15;FlatBot125;0;62;[1, 1, 5, 1]
2019-03-27 18:29:02.851443;15;FlatBot083;336;80;[0, 2, 1, 5]
2019-03-27 18:29:09.474370;15;FlatBot076;392;62;[1, 1, 5, 1]
2019-03-27 18:29:14.626808;15;FlatBot100;0;76;[5, 0, 1, 4]
2019-03-27 18:29:20.886497;15;FlatBot083;4;100;[4, 0, 3, 5]
2019-03-27 18:29:25.511291;15;FlatBot111;112;48;[5, 0, 2, 1]
2019-03-27 18:29:32.193283;15;FlatBot076;240;68;[4, 0, 5, 1]
2019-03-27 18:29:37.187752;15;FlatBot100;400;66;[0, 1, 0, 5]
2019-03-27 18:29:42.874217;15;FlatBot090;10;100;[1, 2, 3, 5]
2019-03-27 18:29:48.934502;15;FlatBot083;170;64;[5, 2, 1, 2]
2019-03-27 18:29:55.579392;15;FlatBot076;240;54;[5, 3, 2, 0]
2019-03-27 18:30:01.818618;15;FlatBot083;4;88;[5, 2, 1, 4]
2019-03-27 18:30:06.785477;15;FlatBot100;300;76;[0, 0, 2, 5]
2019-03-27 18:30:12.964443;15;FlatBot083;4;86;[2, 5, 3, 2]
2019-03-27 18:30:18.048097;15;FlatBot100;100;82;[2, 1, 1, 5]
2019-03-27 18:30:21.596976;15;FlatBot166;4;46;[0, 1, 5, 0]
2019-03-27 18:30:25.817949;15;FlatBot125;125;72;[1, 0, 1, 5]
2019-03-27 18:30:31.521574;15;FlatBot090;10;98;[2, 1, 3, 5]
2019-03-27 18:30:37.562195;15;FlatBot083;336;40;[5, 2, 1, 0]
2019-03-27 18:30:41.892947;15;FlatBot125;0;80;[0, 2, 1, 5]
2019-03-27 18:30:46.592759;15;FlatBot111;1;74;[0, 5, 1, 3]
2019-03-27 18:30:50.174274;15;FlatBot166;4;66;[0, 1, 0, 5]
2019-03-27 18:30:55.302735;15;FlatBot100;0;86;[1, 1, 5, 3]
2019-03-27 18:30:59.209072;15;FlatBot142;6;38;[2, 5, 0, 0]
2019-03-27 18:31:05.410729;15;FlatBot083;4;108;[1, 2, 4, 5]
2019-03-27 18:31:15.326014;15;FlatBot166;4;28;[5, 0, 1, 0]
2019-03-27 18:31:20.972860;15;FlatBot090;10;82;[3, 1, 5, 2]
2019-03-27 18:31:24.799652;15;FlatBot142;290;20;[5, 0, 0, 0]
2019-03-27 18:31:28.758331;15;FlatBot142;6;72;[1, 0, 1, 5]
2019-03-27 18:31:34.378214;15;FlatBot090;190;84;[1, 2, 1, 5]
2019-03-27 18:31:40.590095;15;FlatBot083;4;82;[3, 5, 2, 2]
2019-03-27 18:31:46.186097;15;FlatBot090;100;86;[2, 3, 0, 5]
2019-03-27 18:31:52.333799;15;FlatBot083;4;100;[3, 2, 2, 5]
2019-03-27 18:31:57.318570;15;FlatBot100;300;72;[1, 0, 1, 5]
2019-03-27 18:32:01.533930;15;FlatBot125;125;50;[1, 1, 5, 0]
2019-03-27 18:32:05.870459;15;FlatBot125;0;58;[0, 3, 5, 0]
2019-03-27 18:32:12.059776;15;FlatBot083;4;86;[5, 1, 3, 3]
2019-03-27 18:32:22.666248;15;FlatBot125;0;60;[2, 0, 5, 1]
2019-03-27 18:32:30.586853;15;FlatBot066;274;96;[2, 2, 2, 5]
2019-03-27 18:32:36.804124;15;FlatBot083;87;66;[4, 5, 1, 1]
2019-03-27 18:32:41.817758;15;FlatBot100;300;58;[0, 1, 5, 1]
2019-03-27 18:32:47.277353;15;FlatBot090;280;50;[2, 5, 0, 1]
2019-03-27 18:32:54.072060;15;FlatBot076;12;108;[2, 2, 5, 4]
2019-03-27 18:32:59.621794;15;FlatBot090;190;74;[0, 5, 1, 3]
2019-03-27 18:33:05.723646;15;FlatBot083;170;74;[1, 5, 2, 2]
2019-03-27 18:33:11.283153;15;FlatBot090;10;76;[5, 2, 1, 3]
2019-03-27 18:33:15.547186;15;FlatBot125;0;70;[0, 1, 5, 2]
2019-03-27 18:33:20.655069;15;FlatBot100;100;68;[5, 0, 0, 4]
2019-03-27 18:33:24.932004;15;FlatBot125;125;54;[0, 5, 0, 2]
2019-03-27 18:33:30.152434;15;FlatBot100;0;66;[5, 1, 2, 2]
2019-03-27 18:33:36.374900;15;FlatBot083;4;98;[1, 3, 5, 3]
2019-03-27 18:33:41.426888;15;FlatBot100;200;46;[5, 1, 1, 1]
2019-03-27 18:33:47.434802;15;FlatBot083;336;74;[2, 1, 0, 5]
