2019-04-02 14:35:36.805122;12;A0Policy;0;30;[0, 5, 0, 0]
2019-04-02 14:35:38.927457;3;Even;955;68;[5, 2, 3, 1]
2019-04-02 14:35:41.789215;9;OG;0;20;[5, 0, 0, 0]
2019-04-02 14:35:43.455788;3;u1894409-1;0;30;[0, 5, 0, 0]
2019-04-02 14:35:46.152570;7;FlatBot166;4;34;[1, 5, 0, 0]
2019-04-02 14:35:49.145328;7;A0Policy;0;88;[3, 0, 5, 3]
2019-04-02 14:35:53.809982;15;OG;0;20;[5, 0, 0, 0]
2019-04-02 14:35:57.112654;10;OG;0;40;[0, 0, 5, 0]
2019-04-02 14:35:59.952023;8;OG;0;60;[0, 0, 0, 5]
2019-04-02 14:36:04.156006;5;FlatBotRand;830;82;[0, 1, 2, 5]
2019-04-02 14:36:07.048666;9;A0Policy;0;20;[5, 0, 0, 0]
2019-04-02 14:36:09.136332;6;FlatBot142;148;44;[1, 0, 5, 0]
2019-04-02 14:36:10.479615;3;OG;0;40;[0, 0, 5, 0]
2019-04-02 14:36:12.115460;4;FlatBot142;148;32;[5, 0, 0, 1]
2019-04-02 14:36:15.110584;9;OG;0;20;[5, 0, 0, 0]
2019-04-02 14:36:18.975020;13;A0Policy_1;0;20;[5, 0, 0, 0]
2019-04-02 14:36:22.982384;14;OG;0;20;[5, 0, 0, 0]
2019-04-02 14:36:26.107532;10;u1894409-1;0;30;[0, 5, 0, 0]
2019-04-02 14:36:30.303649;12;Tricky_Ricky;0;20;[5, 0, 0, 0]
