2019-04-02 09:50:36.707483;15;A0Policy;0;30;[0, 5, 0, 0]
2019-04-02 09:50:40.027717;12;OG;0;60;[0, 0, 0, 5]
2019-04-02 09:50:41.947284;6;A0Policy;0;60;[0, 0, 0, 5]
2019-04-02 09:50:45.931032;14;FlatBot142;6;68;[2, 0, 0, 5]
2019-04-02 09:50:47.843015;4;A0Policy;117;60;[0, 0, 0, 5]
2019-04-02 09:50:51.580416;14;A0Policy_1;0;20;[5, 0, 0, 0]
2019-04-02 09:50:55.081801;11;FlatBot142;6;76;[0, 0, 2, 5]
2019-04-02 09:50:57.579066;6;OG;0;20;[5, 0, 0, 0]
2019-04-02 09:51:01.343280;13;OG;0;20;[5, 0, 0, 0]
2019-04-02 09:51:03.759057;8;Tricky_Ricky;0;60;[0, 0, 0, 5]
2019-04-02 09:51:07.656090;13;A0Policy;0;60;[0, 0, 0, 5]
2019-04-02 09:51:08.906776;2;A0Policy;0;64;[1, 0, 0, 5]
2019-04-02 09:51:11.054996;7;u1894409-1;0;40;[0, 0, 5, 0]
2019-04-02 09:51:12.670943;4;FlatBot142;6;58;[0, 1, 5, 1]
2019-04-02 09:51:16.720472;14;A0Policy;0;20;[5, 0, 0, 0]
2019-04-02 09:51:19.330984;9;FlatBot111;112;56;[5, 0, 0, 3]
2019-04-02 09:51:23.343144;11;OG;0;60;[0, 0, 0, 5]
2019-04-02 09:51:26.074974;10;OG;0;40;[0, 0, 5, 0]
2019-04-02 09:51:29.037587;10;FlatBot166;170;30;[0, 5, 0, 0]
2019-04-02 09:51:31.352028;7;OG;0;20;[5, 0, 0, 0]
