2019-04-02 09:41:40.111276;4;Policy0;0;68;[2, 0, 0, 5]
2019-04-02 09:41:42.312200;8;OG;0;20;[5, 0, 0, 0]
2019-04-02 09:41:44.371620;8;FlatBot166-1;170;60;[0, 0, 0, 5]
2019-04-02 09:41:45.470825;3;OG;0;20;[5, 0, 0, 0]
2019-04-02 09:41:46.650662;2;Policy0;0;38;[5, 3, 0, 0]
2019-04-02 09:41:53.530550;13;OG;0;40;[0, 0, 5, 0]
2019-04-02 09:41:56.783161;13;OG;0;30;[0, 5, 0, 0]
2019-04-02 09:42:00.687549;16;OG;0;30;[0, 5, 0, 0]
2019-04-02 09:42:05.562589;13;FlatBot111-1;1;64;[5, 0, 1, 3]
2019-04-02 09:42:08.395181;8;u1894409-1;0;30;[0, 5, 0, 0]
2019-04-02 09:42:12.594993;2;Policy0;0;68;[5, 0, 0, 4]
2019-04-02 09:42:29.084076;8;OG;0;30;[0, 5, 0, 0]
2019-04-02 09:42:33.171724;10;Tricky_Ricky;0;40;[0, 0, 5, 0]
2019-04-02 09:42:35.674565;8;FlatBot125;0;76;[2, 0, 1, 5]
