2019-03-30 12:54:01.494919;28;FlatBot111;112;66;[0, 5, 0, 3]
2019-03-30 12:54:11.709298;28;FlatBot125-3;125;40;[5, 0, 1, 1]
2019-03-30 12:54:20.332247;28;FlatBot142;6;38;[5, 1, 0, 1]
2019-03-30 12:54:33.906244;28;FlatBot100-2;100;88;[1, 0, 3, 5]
2019-03-30 12:54:48.196043;28;FlatBot100-2;0;70;[1, 5, 3, 1]
2019-03-30 12:55:00.217260;28;FlatBot111-2;112;54;[1, 5, 1, 1]
2019-03-30 12:55:07.796566;28;FlatBot166-3;4;52;[0, 0, 5, 1]
2019-03-30 12:55:16.397595;28;FlatBot142-3;290;40;[0, 0, 5, 0]
2019-03-30 12:55:26.625260;28;FlatBot125;125;38;[5, 1, 0, 1]
2019-03-30 12:55:38.892243;28;FlatBot111;1;68;[1, 2, 5, 1]
2019-03-30 12:55:51.258386;28;FlatBot111-2;1;88;[0, 2, 2, 5]
2019-03-30 12:56:04.192861;28;FlatBot100;200;62;[1, 1, 5, 1]
2019-03-30 12:56:14.602609;28;FlatBot125-3;125;38;[5, 1, 0, 1]
2019-03-30 12:56:25.043329;28;FlatBot125-1;375;20;[5, 0, 0, 0]
2019-03-30 12:56:38.694628;28;FlatBot100-3;0;82;[4, 1, 0, 5]
2019-03-30 12:56:49.230782;28;FlatBot125-3;0;62;[1, 1, 5, 1]
2019-03-30 12:56:59.847967;28;FlatBot125-2;0;78;[1, 1, 1, 5]
2019-03-30 12:57:13.809942;28;FlatBot100-2;100;82;[1, 3, 0, 5]
2019-03-30 12:57:26.054780;28;FlatBot111-3;1;74;[1, 1, 5, 2]
2019-03-30 12:57:38.470483;28;FlatBot111-3;1;58;[5, 1, 1, 2]
2019-03-30 12:57:50.081517;28;FlatBot111;223;42;[1, 5, 1, 0]
2019-03-30 12:58:02.201083;28;FlatBot111-3;112;50;[2, 5, 0, 1]
2019-03-30 12:58:09.592705;28;FlatBot166-1;4;34;[1, 5, 0, 0]
2019-03-30 12:58:21.141715;28;FlatBot111-1;223;50;[1, 1, 5, 0]
2019-03-30 12:58:31.826366;28;FlatBot125-3;0;62;[1, 1, 5, 1]
2019-03-30 12:58:44.042485;28;FlatBot111-3;223;46;[1, 5, 0, 1]
2019-03-30 12:58:51.421469;28;FlatBot166-3;4;52;[0, 0, 5, 1]
2019-03-30 12:58:59.748188;28;FlatBot142-1;148;38;[0, 5, 1, 0]
2019-03-30 12:59:11.702237;28;FlatBot111-1;112;70;[0, 1, 5, 2]
2019-03-30 12:59:37.396091;28;FlatBot125;250;44;[1, 0, 5, 0]
2019-03-30 12:59:47.490893;28;FlatBot125-3;125;74;[0, 1, 1, 5]
2019-03-30 12:59:58.905262;28;FlatBot111-2;112;38;[5, 3, 0, 0]
2019-03-30 13:00:10.326317;28;FlatBot111-1;223;48;[2, 0, 5, 0]
2019-03-30 13:00:19.190313;28;FlatBot142-1;148;28;[5, 0, 1, 0]
2019-03-30 13:00:31.139274;28;FlatBot111-3;445;40;[0, 0, 5, 0]
2019-03-30 13:00:43.270239;28;FlatBot111;1;58;[1, 5, 3, 0]
2019-03-30 13:00:54.701029;28;FlatBot111-3;112;46;[5, 1, 1, 1]
2019-03-30 13:01:08.961671;28;FlatBot100-2;0;54;[5, 3, 2, 0]
2019-03-30 13:01:33.377664;28;FlatBot142;6;56;[1, 0, 5, 1]
2019-03-30 13:01:59.204677;28;FlatBot125-2;0;44;[5, 2, 0, 1]
2019-03-30 13:02:08.387689;28;FlatBot142-3;6;56;[1, 0, 5, 1]
2019-03-30 13:02:20.428266;28;FlatBot111;112;76;[1, 2, 0, 5]
2019-03-30 13:02:34.584697;28;FlatBot100;0;78;[2, 1, 5, 2]
2019-03-30 13:02:43.714538;28;FlatBot142-1;6;56;[1, 0, 5, 1]
2019-03-30 13:02:53.912980;28;FlatBot125-3;125;38;[2, 5, 0, 0]
2019-03-30 13:03:03.826365;28;FlatBot125-3;125;58;[0, 1, 5, 1]
2019-03-30 13:03:16.127301;28;FlatBot111-3;223;50;[1, 1, 5, 0]
2019-03-30 13:03:25.051625;28;FlatBot142-3;6;70;[1, 1, 0, 5]
2019-03-30 13:03:34.023346;28;FlatBot142-2;6;72;[1, 0, 1, 5]
2019-03-30 13:03:42.753233;28;FlatBot142-3;148;52;[0, 0, 5, 1]
2019-03-30 13:03:56.153679;28;FlatBot100;200;62;[1, 1, 5, 1]
2019-03-30 13:04:03.824207;28;FlatBot166-1;4;44;[1, 0, 5, 0]
2019-03-30 13:04:17.312781;28;FlatBot100-3;200;78;[1, 1, 1, 5]
2019-03-30 13:04:26.428242;28;FlatBot142-2;148;26;[5, 1, 0, 0]
2019-03-30 13:04:35.601321;28;FlatBot142-2;6;72;[1, 0, 1, 5]
2019-03-30 13:04:47.762830;28;FlatBot111-2;223;56;[1, 0, 5, 1]
2019-03-30 13:04:56.214407;28;FlatBot142-1;148;52;[0, 0, 5, 1]
2019-03-30 13:05:09.847151;28;FlatBot100-2;0;86;[1, 1, 5, 3]
2019-03-30 13:05:18.941193;28;FlatBot142-1;6;32;[5, 2, 0, 0]
2019-03-30 13:05:31.132256;28;FlatBot111-2;334;26;[5, 1, 0, 0]
2019-03-30 13:05:40.231195;28;FlatBot142;6;56;[1, 0, 5, 1]
2019-03-30 13:05:52.005971;28;FlatBot111-2;334;68;[0, 0, 1, 5]
2019-03-30 13:06:02.591452;28;FlatBot125-1;125;46;[1, 5, 0, 1]
2019-03-30 13:06:13.270387;28;FlatBot125-2;0;42;[5, 1, 2, 0]
2019-03-30 13:06:27.288249;28;FlatBot100-3;300;54;[0, 5, 0, 2]
2019-03-30 13:06:38.001267;28;FlatBot125;0;82;[0, 1, 2, 5]
2019-03-30 13:06:50.104318;28;FlatBot111;112;54;[2, 1, 5, 0]
2019-03-30 13:07:00.460573;28;FlatBot125;125;56;[1, 0, 5, 1]
2019-03-30 13:07:10.519189;28;FlatBot125-3;125;42;[1, 5, 1, 0]
2019-03-30 13:07:22.677147;28;FlatBot111-3;112;78;[1, 1, 1, 5]
2019-03-30 13:07:36.376350;28;FlatBot100;0;66;[2, 5, 2, 1]
2019-03-30 13:07:50.549350;28;FlatBot100-1;100;64;[5, 0, 1, 3]
2019-03-30 13:08:00.575841;28;FlatBot125-1;125;46;[1, 5, 0, 1]
