2019-03-27 17:03:23.663862;11;FlatBot85;150;82;[4, 1, 0, 5]
2019-03-27 17:03:27.681157;11;FlatBot80;360;70;[0, 1, 5, 2]
2019-03-27 17:03:30.389015;11;FlatBot95;50;88;[2, 2, 1, 5]
2019-03-27 17:03:34.561253;11;FlatBot80;200;70;[1, 5, 3, 1]
2019-03-27 17:03:37.293129;11;FlatBot95;50;86;[2, 3, 0, 5]
2019-03-27 17:03:40.437054;11;FlatBot90;190;86;[0, 3, 1, 5]
2019-03-27 17:03:43.909395;11;FlatBot85;575;60;[0, 0, 0, 5]
2019-03-27 17:03:46.517731;11;FlatBot95;335;74;[0, 1, 1, 5]
2019-03-27 17:03:49.637028;11;FlatBot90;100;62;[5, 1, 3, 1]
2019-03-27 17:03:52.289479;11;FlatBot95;145;66;[1, 5, 1, 2]
2019-03-27 17:03:55.461962;11;FlatBot90;10;96;[2, 2, 2, 5]
2019-03-27 17:03:59.630129;11;FlatBot80;40;76;[5, 2, 4, 1]
2019-03-27 17:04:03.224778;11;FlatBot85;320;52;[5, 0, 1, 2]
2019-03-27 17:04:06.856817;11;FlatBot85;150;62;[5, 1, 3, 1]
2019-03-27 17:04:09.573134;11;FlatBot95;50;78;[2, 1, 5, 2]
2019-03-27 17:04:12.142393;11;FlatBot95;430;64;[1, 0, 0, 5]
2019-03-27 17:04:15.349186;11;FlatBot90;10;92;[3, 2, 1, 5]
2019-03-27 17:04:17.973824;11;FlatBot95;145;50;[5, 1, 3, 0]
2019-03-27 17:04:21.108895;11;FlatBot90;100;60;[5, 2, 2, 1]
2019-03-27 17:04:23.765283;11;FlatBot95;145;58;[3, 1, 5, 0]
2019-03-27 17:04:28.461557;11;FlatBot75;175;86;[1, 5, 2, 3]
2019-03-27 17:04:31.601132;11;FlatBot90;190;58;[3, 1, 5, 0]
2019-03-27 17:04:34.840752;11;FlatBot90;10;96;[2, 2, 2, 5]
2019-03-27 17:04:38.261302;11;FlatBot85;490;42;[0, 5, 0, 1]
