2019-03-27 11:52:42.928971;3;FlatBot40;680;70;[0, 1, 5, 2]
2019-03-27 11:52:45.508488;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 11:52:48.405159;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 11:52:51.073321;3;FlatBot40;760;52;[0, 0, 5, 1]
2019-03-27 11:52:53.841345;3;FlatBot40;600;82;[0, 3, 5, 2]
2019-03-27 11:52:56.773220;3;OG;0;60;[0, 0, 0, 5]
2019-03-27 11:52:59.233194;3;OG;0;60;[0, 0, 0, 5]
2019-03-27 11:53:01.757459;3;FlatBot40;760;64;[1, 0, 0, 5]
2019-03-27 11:53:04.781391;3;FlatBot40;720;32;[5, 2, 0, 0]
2019-03-27 11:53:07.277508;3;FlatBot40;680;48;[5, 0, 2, 1]
2019-03-27 11:53:10.089586;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 11:53:12.932852;3;FlatBot40;520;74;[4, 3, 5, 0]
2019-03-27 11:53:15.657389;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 11:53:18.409190;3;FlatBot40;640;92;[0, 0, 4, 5]
2019-03-27 11:53:20.997266;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 11:53:23.841388;3;FlatBot40;640;78;[0, 5, 0, 4]
2019-03-27 11:53:26.381378;3;FlatBot40;640;62;[5, 1, 0, 3]
2019-03-27 11:53:29.277490;3;FlatBot40;680;72;[3, 0, 0, 5]
2019-03-27 11:53:31.901199;3;FlatBot40;720;44;[5, 0, 0, 2]
2019-03-27 11:53:34.485103;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 11:53:37.241570;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 11:53:40.089540;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 11:53:42.721491;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 11:53:45.257348;3;FlatBot40;800;30;[0, 5, 0, 0]
2019-03-27 11:53:48.197499;3;FlatBot40;640;88;[0, 0, 5, 4]
2019-03-27 11:53:50.917535;3;OG;0;60;[0, 0, 0, 5]
2019-03-27 11:53:53.489433;3;FlatBot40;640;70;[0, 3, 5, 1]
2019-03-27 11:53:56.477253;3;Policy;0;20;[5, 0, 0, 0]
2019-03-27 11:53:58.965519;3;FlatBot40;760;68;[0, 0, 1, 5]
2019-03-27 11:54:01.689291;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 11:54:04.309278;3;OG;0;60;[0, 0, 0, 5]
2019-03-27 11:54:06.945184;3;FlatBot40;720;36;[5, 0, 2, 0]
2019-03-27 11:54:09.804874;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 11:54:12.685499;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 11:54:15.185380;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 11:54:17.813318;3;FlatBot40;800;40;[0, 0, 5, 0]
2019-03-27 11:54:20.749307;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 11:54:23.329416;3;OG;0;60;[0, 0, 0, 5]
2019-03-27 11:54:26.192912;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 11:54:28.809101;3;FlatBot40;640;70;[1, 5, 0, 3]
2019-03-27 11:54:31.609225;3;FlatBot40;640;90;[0, 1, 3, 5]
2019-03-27 11:54:34.144869;3;FlatBot40;760;38;[0, 5, 1, 0]
2019-03-27 11:54:37.169508;3;OG;0;60;[0, 0, 0, 5]
2019-03-27 11:54:39.621424;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 11:54:42.605484;3;FlatBot40;520;86;[5, 3, 0, 4]
2019-03-27 11:54:45.229314;3;FlatBot40;560;92;[2, 4, 0, 5]
2019-03-27 11:54:47.945379;3;FlatBot40;680;38;[5, 3, 0, 0]
2019-03-27 11:54:50.757271;3;OG;0;60;[0, 0, 0, 5]
2019-03-27 11:54:53.253055;3;FlatBot40;640;60;[2, 2, 5, 0]
2019-03-27 11:54:56.092852;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 11:54:58.777140;3;FlatBot40;600;62;[2, 5, 3, 0]
2019-03-27 11:55:01.473101;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 11:55:04.301445;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 11:55:06.736605;3;FlatBot40;760;26;[5, 1, 0, 0]
2019-03-27 11:55:09.828104;3;FlatBot40;680;54;[0, 5, 3, 0]
2019-03-27 11:55:12.437389;3;OG;0;60;[0, 0, 0, 5]
2019-03-27 11:55:15.141025;3;FlatBot40;760;64;[1, 0, 0, 5]
2019-03-27 11:55:17.901173;3;OG;0;60;[0, 0, 0, 5]
2019-03-27 11:55:20.489512;3;FlatBot40;800;30;[0, 5, 0, 0]
2019-03-27 11:55:23.241291;3;FlatBot40;680;54;[0, 5, 3, 0]
2019-03-27 11:55:25.873243;3;OG;0;60;[0, 0, 0, 5]
2019-03-27 11:55:28.629120;3;FlatBot40;760;28;[5, 0, 1, 0]
2019-03-27 11:55:31.358947;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 11:55:34.113468;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 11:55:36.733459;3;FlatBot40;760;38;[0, 5, 1, 0]
2019-03-27 11:55:39.713171;3;FlatBot40;480;112;[0, 4, 5, 4]
2019-03-27 11:55:41.989262;3;FlatBot40;760;38;[0, 5, 1, 0]
2019-03-27 11:55:44.748985;3;FlatBot40;800;60;[0, 0, 0, 5]
2019-03-27 11:55:47.705086;3;FlatBot40;640;64;[0, 4, 5, 0]
2019-03-27 11:55:50.360876;3;FlatBot40;680;50;[5, 1, 0, 2]
2019-03-27 11:55:52.932781;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 11:55:55.921476;3;FlatBot40;720;54;[0, 5, 0, 2]
2019-03-27 11:55:58.545160;3;FlatBot40;640;84;[0, 4, 0, 5]
2019-03-27 11:56:01.225167;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 11:56:03.725006;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 11:56:06.653532;3;OG;0;60;[0, 0, 0, 5]
2019-03-27 11:56:09.376921;3;FlatBot40;760;42;[0, 5, 0, 1]
2019-03-27 11:56:11.908875;3;OG;0;60;[0, 0, 0, 5]
2019-03-27 11:56:14.776929;3;OG;0;60;[0, 0, 0, 5]
2019-03-27 11:56:17.212939;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 11:56:20.325036;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 11:56:23.005341;3;FlatBot40;640;62;[0, 5, 4, 0]
2019-03-27 11:56:25.585082;3;FlatBot40;720;52;[0, 2, 5, 0]
2019-03-27 11:56:28.249140;3;OG;0;30;[0, 5, 0, 0]
2019-03-27 11:56:31.189352;3;FlatBot40;760;64;[1, 0, 0, 5]
2019-03-27 11:56:33.689455;3;FlatBot40;720;58;[0, 1, 5, 1]
