2019-03-27 12:08:30.049839;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:08:33.225371;5;Policy;0;40;[0, 0, 5, 0]
2019-03-27 12:08:36.441691;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:08:39.389654;5;OG;0;60;[0, 0, 0, 5]
2019-03-27 12:08:42.513268;5;Policy;0;20;[5, 0, 0, 0]
2019-03-27 12:08:45.809970;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:08:48.661653;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:08:51.837516;5;OG;0;60;[0, 0, 0, 5]
2019-03-27 12:08:55.269432;5;FlatBot47;577;84;[0, 4, 0, 5]
2019-03-27 12:08:58.089655;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:09:01.301336;5;Policy;0;40;[0, 0, 5, 0]
2019-03-27 12:09:04.153674;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:09:07.670142;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:09:10.497678;5;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:09:13.621767;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:09:16.609761;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:09:20.217883;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:09:23.205489;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:09:26.285850;5;OG;0;60;[0, 0, 0, 5]
2019-03-27 12:09:29.185753;5;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:09:32.269571;5;OG;0;60;[0, 0, 0, 5]
2019-03-27 12:09:35.741997;5;FlatBot47;624;68;[1, 0, 5, 2]
2019-03-27 12:09:38.517848;5;OG;0;60;[0, 0, 0, 5]
2019-03-27 12:09:41.953656;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:09:44.853682;5;OG;0;60;[0, 0, 0, 5]
2019-03-27 12:09:47.749483;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:09:51.101551;5;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:09:54.353778;5;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:09:57.173748;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:10:00.377865;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:10:04.165776;5;FlatBot47;577;82;[0, 1, 5, 3]
