2019-04-02 14:29:27.921441;10;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 14:30:43.460037;7;A0Policy;0;40;[0, 0, 5, 0]
2019-04-02 14:30:47.258025;11;A0Policy;0;20;[5, 0, 0, 0]
2019-04-02 14:30:49.656420;8;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 14:30:52.897317;9;A0Policy;800;16;[1, 0, 0, 1]
2019-04-02 14:35:36.805221;12;A0Policy;0;30;[0, 5, 0, 0]
2019-04-02 14:35:38.927558;3;A0Policy;0;74;[3, 1, 4, 2]
2019-04-02 14:35:41.789319;9;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 14:35:43.455887;3;A0Policy;668;28;[2, 0, 1, 1]
2019-04-02 14:35:46.152669;7;A0Policy;600;16;[0, 0, 2, 0]
2019-04-02 14:35:49.145418;7;A0Policy;0;88;[3, 0, 5, 3]
2019-04-02 14:35:53.810121;15;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 14:35:57.112779;10;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 14:35:59.952129;8;A0Policy;400;36;[0, 0, 0, 3]
2019-04-02 14:36:04.156141;5;A0Policy;600;8;[2, 0, 0, 0]
2019-04-02 14:36:07.048766;9;A0Policy;0;20;[5, 0, 0, 0]
2019-04-02 14:36:09.136433;6;A0Policy;200;48;[0, 0, 0, 4]
2019-04-02 14:36:10.479748;3;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 14:36:12.115552;4;A0Policy;600;16;[0, 0, 2, 0]
2019-04-02 14:36:15.110684;9;A0Policy;200;32;[0, 0, 4, 0]
2019-04-02 14:36:18.975153;13;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 14:36:22.982478;14;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 14:36:26.107666;10;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 14:36:30.303790;12;A0Policy;400;24;[0, 0, 3, 0]
