2019-04-02 16:54:06.095492;7;A0Policy;800;8;[0, 0, 1, 0]
2019-04-02 16:54:10.868469;14;A0Policy;600;16;[0, 0, 2, 0]
2019-04-02 16:54:14.088029;10;A0Policy;600;16;[0, 0, 2, 0]
2019-04-02 16:54:15.002782;2;A0Policy;0;60;[0, 0, 0, 5]
2019-04-02 16:54:17.915805;9;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 16:54:20.271654;8;A0Policy;400;12;[3, 0, 0, 0]
2019-04-02 16:54:21.306775;2;A0Policy;400;44;[2, 2, 0, 2]
2019-04-02 16:54:24.080052;9;A0Policy;200;16;[4, 0, 0, 0]
2019-04-02 16:54:27.680131;12;A0Policy;0;60;[0, 0, 0, 5]
2019-04-02 16:54:28.846601;2;A0Policy;200;16;[4, 0, 0, 0]
2019-04-02 16:54:31.771958;10;A0Policy;0;60;[0, 0, 0, 5]
2019-04-02 16:54:34.936306;11;A0Policy;0;30;[0, 5, 0, 0]
2019-04-02 16:54:38.143832;9;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-02 16:54:41.160294;10;A0Policy;800;12;[0, 0, 0, 1]
2019-04-02 16:54:44.460505;11;A0Policy;0;30;[0, 5, 0, 0]
2019-04-02 16:54:48.588028;14;A0Policy;400;12;[3, 0, 0, 0]
2019-04-02 16:54:50.050967;3;A0Policy;0;60;[0, 0, 0, 5]
2019-04-02 16:54:51.302725;3;A0Policy;585;24;[3, 2, 0, 0]
2019-04-02 16:54:52.594250;2;A0Policy;0;80;[1, 4, 5, 1]
2019-04-02 16:54:54.643096;5;A0Policy;0;30;[0, 5, 0, 0]
