2019-04-02 16:54:06.095401;7;FlatBot166;4;34;[1, 5, 0, 0]
2019-04-02 16:54:10.868419;14;OG;0;40;[0, 0, 5, 0]
2019-04-02 16:54:14.087940;10;FlatBot111;334;34;[1, 5, 0, 0]
2019-04-02 16:54:15.002673;2;A0Policy;0;60;[0, 0, 0, 5]
2019-04-02 16:54:17.915700;9;Tricky_Ricky;0;60;[0, 0, 0, 5]
2019-04-02 16:54:20.271552;8;OG;0;40;[0, 0, 5, 0]
2019-04-02 16:54:21.306669;2;A0Policy_1;0;40;[0, 0, 5, 0]
2019-04-02 16:54:24.079943;9;Tricky_Ricky;0;40;[0, 0, 5, 0]
2019-04-02 16:54:27.680074;12;A0Policy;0;60;[0, 0, 0, 5]
2019-04-02 16:54:28.846493;2;FlatBot090;190;82;[0, 1, 5, 3]
2019-04-02 16:54:31.771870;10;A0Policy;0;60;[0, 0, 0, 5]
2019-04-02 16:54:34.936199;11;A0Policy;0;30;[0, 5, 0, 0]
2019-04-02 16:54:38.143744;9;A0Policy_1;0;30;[0, 5, 0, 0]
2019-04-02 16:54:41.160190;10;FlatBot125;375;20;[5, 0, 0, 0]
2019-04-02 16:54:44.460334;11;A0Policy;0;30;[0, 5, 0, 0]
2019-04-02 16:54:48.587983;14;Tricky_Ricky;0;30;[0, 5, 0, 0]
2019-04-02 16:54:50.050855;3;A0Policy;0;60;[0, 0, 0, 5]
2019-04-02 16:54:51.302621;3;A0Policy_1;0;60;[0, 0, 0, 5]
2019-04-02 16:54:52.594143;2;A0Policy;0;80;[1, 4, 5, 1]
2019-04-02 16:54:54.642986;5;A0Policy;0;30;[0, 5, 0, 0]
