2019-03-27 12:00:55.529542;3;Policy;800;4;[1, 0, 0, 0]
2019-03-27 12:00:58.581224;3;Policy;200;24;[3, 0, 0, 1]
2019-03-27 12:01:01.289038;3;Policy;600;12;[0, 2, 0, 0]
2019-03-27 12:01:04.025192;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 12:01:06.685038;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 12:01:09.469322;3;Policy;400;24;[0, 0, 3, 0]
2019-03-27 12:01:12.136920;3;Policy;200;32;[0, 0, 4, 0]
2019-03-27 12:01:14.853341;3;Policy;600;16;[1, 0, 0, 1]
2019-03-27 12:01:17.480914;3;Policy;400;22;[0, 1, 2, 0]
2019-03-27 12:01:20.149428;3;Policy;600;16;[0, 0, 2, 0]
2019-03-27 12:01:22.913418;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 12:01:25.765432;3;Policy;600;8;[2, 0, 0, 0]
2019-03-27 12:01:28.341533;3;Policy;400;18;[0, 3, 0, 0]
2019-03-27 12:01:30.885423;3;Policy;800;8;[0, 0, 1, 0]
2019-03-27 12:01:33.949412;3;Policy;600;16;[1, 0, 0, 1]
2019-03-27 12:01:36.312706;3;Policy;800;4;[1, 0, 0, 0]
2019-03-27 12:01:39.261551;3;Policy;400;24;[0, 0, 3, 0]
2019-03-27 12:01:41.925043;3;Policy;600;16;[0, 0, 2, 0]
2019-03-27 12:01:44.440989;3;Policy;800;8;[0, 0, 1, 0]
2019-03-27 12:01:47.488721;3;Policy;400;12;[3, 0, 0, 0]
2019-03-27 12:01:50.049257;3;Policy;400;28;[0, 0, 2, 1]
2019-03-27 12:01:52.749049;3;Policy;400;20;[1, 0, 2, 0]
2019-03-27 12:01:55.461150;3;Policy;800;6;[0, 1, 0, 0]
2019-03-27 12:01:58.265308;3;Policy;800;8;[0, 0, 1, 0]
2019-03-27 12:02:00.929316;3;Policy;600;16;[0, 0, 2, 0]
2019-03-27 12:02:03.769322;3;Policy;200;40;[1, 0, 0, 3]
2019-03-27 12:02:06.228716;3;Policy;800;6;[0, 1, 0, 0]
2019-03-27 12:02:09.085213;3;Policy;800;6;[0, 1, 0, 0]
2019-03-27 12:02:11.885055;3;Policy;600;8;[2, 0, 0, 0]
2019-03-27 12:02:14.473320;3;Policy;800;12;[0, 0, 0, 1]
2019-03-27 12:02:17.241525;3;Policy;600;24;[0, 0, 0, 2]
2019-03-27 12:02:20.081509;3;Policy;200;28;[1, 0, 3, 0]
2019-03-27 12:02:22.488683;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 12:02:25.465590;3;Policy;200;28;[1, 0, 3, 0]
2019-03-27 12:02:28.150057;3;Policy;200;22;[1, 3, 0, 0]
2019-03-27 12:02:30.668648;3;Policy;800;8;[0, 0, 1, 0]
2019-03-27 12:02:33.517003;3;Policy;600;24;[0, 0, 0, 2]
2019-03-27 12:02:36.457290;3;Policy;400;16;[2, 0, 1, 0]
2019-03-27 12:02:38.856967;3;Policy;800;12;[0, 0, 0, 1]
2019-03-27 12:02:41.573482;3;Policy;800;6;[0, 1, 0, 0]
2019-03-27 12:02:44.476163;3;Policy;400;22;[1, 1, 0, 1]
2019-03-27 12:02:47.048936;3;Policy;400;24;[0, 0, 3, 0]
2019-03-27 12:02:49.901526;3;Policy;400;18;[0, 3, 0, 0]
2019-03-27 12:02:52.660911;3;Policy;0;28;[1, 4, 0, 0]
2019-03-27 12:02:55.373470;3;Policy;600;24;[0, 0, 0, 2]
2019-03-27 12:02:57.868774;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 12:03:00.721002;3;Policy;600;20;[0, 0, 1, 1]
2019-03-27 12:03:03.604869;3;Policy;0;52;[0, 0, 2, 3]
2019-03-27 12:03:05.885286;3;Policy;800;12;[0, 0, 0, 1]
2019-03-27 12:03:08.913113;3;Policy;400;18;[0, 3, 0, 0]
2019-03-27 12:03:11.616924;3;Policy;600;16;[0, 0, 2, 0]
2019-03-27 12:03:14.073070;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 12:03:17.049517;3;Policy;800;12;[0, 0, 0, 1]
2019-03-27 12:03:19.641553;3;Policy;800;6;[0, 1, 0, 0]
2019-03-27 12:03:22.365046;3;Policy;800;12;[0, 0, 0, 1]
2019-03-27 12:03:25.164693;3;Policy;600;24;[0, 0, 0, 2]
2019-03-27 12:03:27.753488;3;Policy;400;20;[0, 2, 1, 0]
2019-03-27 12:03:30.553597;3;Policy;800;12;[0, 0, 0, 1]
2019-03-27 12:03:33.353458;3;Policy;800;8;[0, 0, 1, 0]
2019-03-27 12:03:36.032285;3;Policy;400;36;[0, 0, 0, 3]
2019-03-27 12:03:38.741229;3;Policy;400;20;[2, 0, 0, 1]
2019-03-27 12:03:41.300820;3;Policy;600;12;[0, 2, 0, 0]
2019-03-27 12:03:44.177529;3;Policy;800;12;[0, 0, 0, 1]
2019-03-27 12:03:46.753069;3;Policy;600;8;[2, 0, 0, 0]
2019-03-27 12:03:49.557545;3;Policy;600;12;[0, 2, 0, 0]
2019-03-27 12:03:52.057567;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 12:03:54.909599;3;Policy;800;6;[0, 1, 0, 0]
2019-03-27 12:03:57.837313;3;Policy;400;30;[0, 1, 0, 2]
2019-03-27 12:04:00.469505;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 12:04:03.104590;3;Policy;400;22;[0, 1, 2, 0]
2019-03-27 12:04:05.981092;3;Policy;800;4;[1, 0, 0, 0]
2019-03-27 12:04:08.722067;3;Policy;600;14;[0, 1, 1, 0]
2019-03-27 12:04:11.208843;3;Policy;600;24;[0, 0, 0, 2]
2019-03-27 12:04:13.899679;3;Policy;400;20;[0, 2, 1, 0]
2019-03-27 12:04:16.619997;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 12:04:19.469284;3;Policy;600;24;[0, 0, 0, 2]
2019-03-27 12:04:22.093427;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 12:04:24.905065;3;Policy;800;6;[0, 1, 0, 0]
2019-03-27 12:04:27.353029;3;Policy;800;4;[1, 0, 0, 0]
2019-03-27 12:04:30.285562;3;Policy;200;24;[2, 0, 2, 0]
2019-03-27 12:04:33.133052;3;Policy;400;28;[0, 0, 2, 1]
2019-03-27 12:04:35.849405;3;Policy;800;8;[0, 0, 1, 0]
2019-03-27 12:04:38.473451;3;Policy;400;26;[0, 1, 1, 1]
2019-03-27 12:04:41.013575;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 12:04:44.085509;3;Policy;600;16;[1, 0, 0, 1]
2019-03-27 12:04:46.537434;3;Policy;800;6;[0, 1, 0, 0]
2019-03-27 12:04:49.385572;3;Policy;400;16;[1, 2, 0, 0]
2019-03-27 12:04:51.925364;3;Policy;200;22;[1, 3, 0, 0]
2019-03-27 12:04:54.777223;3;Policy;200;32;[2, 0, 0, 2]
2019-03-27 12:04:57.669769;3;Policy;600;16;[0, 0, 2, 0]
2019-03-27 12:05:00.212957;3;Policy;600;24;[0, 0, 0, 2]
2019-03-27 12:05:02.945717;3;Policy;600;10;[1, 1, 0, 0]
2019-03-27 12:05:05.645424;3;Policy;400;12;[3, 0, 0, 0]
2019-03-27 12:05:08.457559;3;Policy;600;12;[0, 2, 0, 0]
2019-03-27 12:05:11.029345;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 12:05:13.837581;3;Policy;400;20;[2, 0, 0, 1]
2019-03-27 12:05:16.553250;3;Policy;800;8;[0, 0, 1, 0]
2019-03-27 12:05:19.261361;3;Policy;400;22;[0, 1, 2, 0]
2019-03-27 12:05:21.945482;3;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 12:05:24.649332;3;Policy;800;6;[0, 1, 0, 0]
