2019-03-27 12:08:30.049914;5;Policy;600;12;[1, 0, 1, 0]
2019-03-27 12:08:33.225449;5;Policy;0;40;[0, 0, 5, 0]
2019-03-27 12:08:36.441772;5;Policy;400;36;[0, 0, 0, 3]
2019-03-27 12:08:39.389754;5;Policy;400;24;[0, 0, 3, 0]
2019-03-27 12:08:42.513348;5;Policy;0;20;[5, 0, 0, 0]
2019-03-27 12:08:45.810051;5;Policy;200;32;[0, 0, 4, 0]
2019-03-27 12:08:48.661735;5;Policy;600;16;[0, 0, 2, 0]
2019-03-27 12:08:51.837598;5;Policy;0;24;[4, 0, 1, 0]
2019-03-27 12:08:55.269509;5;Policy;200;28;[1, 0, 3, 0]
2019-03-27 12:08:58.089736;5;Policy;600;18;[0, 1, 0, 1]
2019-03-27 12:09:01.301414;5;Policy;0;40;[0, 0, 5, 0]
2019-03-27 12:09:04.153753;5;Policy;600;14;[0, 1, 1, 0]
2019-03-27 12:09:07.670235;5;Policy;400;22;[0, 1, 2, 0]
2019-03-27 12:09:10.497756;5;Policy;400;18;[0, 3, 0, 0]
2019-03-27 12:09:13.621843;5;Policy;400;28;[0, 0, 2, 1]
2019-03-27 12:09:16.609840;5;Policy;800;8;[0, 0, 1, 0]
2019-03-27 12:09:20.217966;5;Policy;0;40;[1, 0, 3, 1]
2019-03-27 12:09:23.205570;5;Policy;400;12;[3, 0, 0, 0]
2019-03-27 12:09:26.285933;5;Policy;200;32;[0, 0, 4, 0]
2019-03-27 12:09:29.185832;5;Policy;800;6;[0, 1, 0, 0]
2019-03-27 12:09:32.269648;5;Policy;600;16;[0, 0, 2, 0]
2019-03-27 12:09:35.742075;5;Policy;600;18;[0, 1, 0, 1]
2019-03-27 12:09:38.517926;5;Policy;400;14;[2, 1, 0, 0]
2019-03-27 12:09:41.953733;5;Policy;400;26;[0, 1, 1, 1]
2019-03-27 12:09:44.853763;5;Policy;200;22;[1, 3, 0, 0]
2019-03-27 12:09:47.749563;5;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 12:09:51.101629;5;Policy;400;16;[1, 2, 0, 0]
2019-03-27 12:09:54.353876;5;Policy;800;12;[0, 0, 0, 1]
2019-03-27 12:09:57.173825;5;Policy;600;18;[0, 1, 0, 1]
2019-03-27 12:10:00.377942;5;Policy;600;24;[0, 0, 0, 2]
2019-03-27 12:10:04.165854;5;Policy;0;26;[2, 3, 0, 0]
2019-03-27 12:10:06.677813;5;Policy;400;36;[0, 0, 0, 3]
2019-03-27 12:10:09.757666;5;Policy;0;20;[5, 0, 0, 0]
2019-03-27 12:10:12.781706;5;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 12:10:16.313513;5;Policy;600;12;[0, 2, 0, 0]
2019-03-27 12:10:19.029944;5;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 12:10:22.641772;5;Policy;200;34;[1, 1, 0, 2]
2019-03-27 12:10:25.729856;5;Policy;200;40;[0, 0, 2, 2]
2019-03-27 12:10:28.725720;5;Policy;400;12;[3, 0, 0, 0]
2019-03-27 12:10:32.025653;5;Policy;400;12;[3, 0, 0, 0]
2019-03-27 12:10:35.322061;5;Policy;0;24;[3, 2, 0, 0]
2019-03-27 12:10:37.925540;5;Policy;600;12;[0, 2, 0, 0]
2019-03-27 12:10:41.085504;5;Policy;600;16;[1, 0, 0, 1]
2019-03-27 12:10:44.213615;5;Policy;0;40;[0, 0, 5, 0]
2019-03-27 12:10:47.689587;5;Policy;0;54;[0, 1, 0, 4]
2019-03-27 12:10:50.405547;5;Policy;600;8;[2, 0, 0, 0]
2019-03-27 12:10:53.861127;5;Policy;0;24;[3, 2, 0, 0]
2019-03-27 12:10:56.853355;5;Policy;800;12;[0, 0, 0, 1]
2019-03-27 12:10:59.821793;5;Policy;600;16;[0, 0, 2, 0]
2019-03-27 12:11:03.125132;5;Policy;600;18;[0, 1, 0, 1]
2019-03-27 12:11:06.453275;5;Policy;0;36;[1, 0, 4, 0]
2019-03-27 12:11:09.109214;5;Policy;600;12;[0, 2, 0, 0]
2019-03-27 12:11:12.049640;5;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 12:11:15.657693;5;Policy;400;24;[0, 0, 3, 0]
2019-03-27 12:11:18.419975;5;Policy;600;16;[1, 0, 0, 1]
2019-03-27 12:11:21.697428;5;Policy;600;24;[0, 0, 0, 2]
2019-03-27 12:11:25.064176;5;Policy;800;8;[0, 0, 1, 0]
2019-03-27 12:11:28.561762;5;Policy;200;38;[0, 1, 1, 2]
2019-03-27 12:11:31.089845;5;Policy;600;8;[2, 0, 0, 0]
2019-03-27 12:11:34.294150;5;Policy;800;12;[0, 0, 0, 1]
2019-03-27 12:11:37.345584;5;Policy;0;30;[0, 5, 0, 0]
2019-03-27 12:11:40.417893;5;Policy;400;14;[2, 1, 0, 0]
2019-03-27 12:11:43.553576;5;Policy;800;4;[1, 0, 0, 0]
2019-03-27 12:11:47.005972;5;Policy;400;16;[1, 2, 0, 0]
2019-03-27 12:11:49.741393;5;Policy;600;10;[1, 1, 0, 0]
2019-03-27 12:11:53.073768;5;Policy;0;26;[2, 3, 0, 0]
2019-03-27 12:11:56.421805;5;Policy;600;10;[1, 1, 0, 0]
2019-03-27 12:11:58.940528;5;Policy;1000;0;[0, 0, 0, 0]
2019-03-27 12:12:05.628286;5;Policy;200;24;[1, 2, 1, 0]
2019-03-27 12:12:08.557773;5;Policy;400;36;[0, 0, 0, 3]
2019-03-27 12:12:11.769479;5;Policy;400;30;[0, 1, 0, 2]
2019-03-27 12:12:15.021855;5;Policy;0;32;[2, 0, 3, 0]
2019-03-27 12:12:17.694047;5;Policy;800;4;[1, 0, 0, 0]
2019-03-27 12:12:20.861869;5;Policy;800;4;[1, 0, 0, 0]
2019-03-27 12:12:24.321148;5;Policy;200;22;[1, 3, 0, 0]
2019-03-27 12:12:27.329229;5;Policy;600;12;[0, 2, 0, 0]
2019-03-27 12:12:30.289835;5;Policy;600;16;[0, 0, 2, 0]
2019-03-27 12:12:34.021813;5;Policy;0;46;[0, 1, 2, 2]
2019-03-27 12:12:36.565924;5;Policy;600;16;[0, 0, 2, 0]
2019-03-27 12:12:39.917539;5;Policy;200;24;[0, 4, 0, 0]
2019-03-27 12:12:43.133361;5;Policy;0;32;[0, 4, 1, 0]
2019-03-27 12:12:46.297897;5;Policy;800;8;[0, 0, 1, 0]
2019-03-27 12:12:49.549335;5;Policy;0;36;[1, 0, 4, 0]
2019-03-27 12:12:52.409752;5;Policy;400;16;[2, 0, 1, 0]
2019-03-27 12:12:55.709700;5;Policy;0;36;[3, 0, 0, 2]
2019-03-27 12:12:58.313898;5;Policy;600;8;[2, 0, 0, 0]
2019-03-27 12:13:01.965631;5;Policy;200;30;[0, 1, 3, 0]
2019-03-27 12:13:04.909734;5;Policy;600;16;[0, 0, 2, 0]
2019-03-27 12:13:08.033912;5;Policy;800;8;[0, 0, 1, 0]
2019-03-27 12:13:10.989872;5;Policy;600;16;[1, 0, 0, 1]
2019-03-27 12:13:14.513873;5;Policy;0;28;[3, 0, 2, 0]
2019-03-27 12:13:17.281969;5;Policy;600;14;[0, 1, 1, 0]
2019-03-27 12:13:20.458173;5;Policy;600;12;[0, 2, 0, 0]
2019-03-27 12:13:23.881821;5;Policy;0;56;[0, 0, 1, 4]
2019-03-27 12:13:26.529961;5;Policy;600;12;[0, 2, 0, 0]
2019-03-27 12:13:29.737939;5;Policy;400;18;[0, 3, 0, 0]
2019-03-27 12:13:32.817694;5;Policy;600;16;[0, 0, 2, 0]
2019-03-27 12:13:36.249224;5;Policy;0;22;[4, 1, 0, 0]
2019-03-27 12:13:39.029828;5;Policy;800;8;[0, 0, 1, 0]
