
2019-04-03 20:16:48.072738;10;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:16:51.436448;6;A0Policy;0;72;[3, 2, 3, 2]
2019-04-03 20:16:53.187536;4;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:16:55.569833;8;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:17:21.013510;9;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:17:26.502130;9;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:17:29.342654;10;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:17:32.170467;9;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:17:35.874627;12;A0Policy;400;36;[0, 0, 0, 3]
2019-04-03 20:17:38.229228;7;A0Policy;600;16;[0, 0, 2, 0]
2019-04-03 20:17:40.981934;8;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:17:42.919756;3;A0Policy;0;80;[1, 0, 2, 5]
2019-04-03 20:17:45.942147;10;A0Policy;400;24;[0, 0, 3, 0]
2019-04-03 20:17:48.489781;9;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:17:50.756904;6;A0Policy;400;18;[0, 3, 0, 0]
2019-04-03 20:17:52.283051;3;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:17:53.868485;3;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:17:57.533925;12;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:17:58.616084;2;A0Policy;600;12;[0, 2, 0, 0]
2019-04-03 20:18:02.267252;9;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:18:07.109442;11;A0Policy;370;52;[0, 4, 2, 1]
2019-04-03 20:18:10.357691;9;A0Policy;600;8;[2, 0, 0, 0]
2019-04-03 20:18:12.068936;5;A0Policy;800;12;[0, 0, 0, 1]
2019-04-03 20:18:15.029027;7;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:18:17.149175;7;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:18:20.121278;11;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:18:23.530151;10;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:18:27.955162;7;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:18:30.682490;9;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:18:34.787074;12;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:18:36.302800;4;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:18:39.028906;6;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:18:41.793530;9;A0Policy;200;24;[0, 4, 0, 0]
2019-04-03 20:18:45.053903;10;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:18:48.533587;12;A0Policy;800;4;[1, 0, 0, 0]
2019-04-03 20:18:49.756121;3;A0Policy;600;24;[0, 0, 0, 2]
2019-04-03 20:18:51.259459;4;A0Policy;400;12;[3, 0, 0, 0]
2019-04-03 20:18:53.736991;6;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:18:55.562305;4;A0Policy;600;22;[2, 1, 1, 0]
2019-04-03 20:18:58.785963;11;A0Policy;600;8;[2, 0, 0, 0]
2019-04-03 20:19:02.338269;12;A0Policy;400;12;[3, 0, 0, 0]
2019-04-03 20:19:04.012522;3;A0Policy;600;24;[0, 0, 0, 2]
2019-04-03 20:19:07.838352;11;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:19:11.658568;11;A0Policy;0;20;[5, 0, 0, 0]
