0.968897437817195;0.1;0.2;0.3
0.8320997018640401;0.1;0.2;0.3
0.21252253611515404;0.1;0.2;0.3
0.5689255074114118;0.1;0.2;0.3
0.2893474467817758;0.1;0.2;0.3
0.595068816593423;0.1;0.2;0.3
0.39983939317724115;0.1;0.2;0.3
0.6077419523551236;0.1;0.2;0.3
0.40897498526113485;0.1;0.2;0.3
0.1017763756509742;0.1;0.2;0.3
0.8437563990109992;0.1;0.2;0.3
0.724460716551838;0.1;0.2;0.3
0.8236937501096722;0.1;0.2;0.3
0.11911410673771472;0.1;0.2;0.3
0.6420899888707438;0.1;0.2;0.3
0.6634497047139425;0.1;0.2;0.3
0.4163405282745096;0.1;0.2;0.3
0.8183773168184647;0.1;0.2;0.3
0.5446249009052706;0.1;0.2;0.3
0.21572227895140728;0.1;0.2;0.3
0.712215017740235;0.1;0.2;0.3
0.3207576307152037;0.1;0.2;0.3
0.1383969155305772;0.1;0.2;0.3
0.40425868042495483;0.1;0.2;0.3
0.535240287645454;0.1;0.2;0.3
0.6397883176561363;0.1;0.2;0.3
0.25913594564620035;0.1;0.2;0.3
0.2125358186858145;0.1;0.2;0.3
0.31223904177227546;0.1;0.2;0.3
0.26182085366757035;0.1;0.2;0.3
0.5972344739888201;0.1;0.2;0.3
0.21333364801943122;0.1;0.2;0.3
0.13972072779735312;0.1;0.2;0.3
0.6603113848591509;0.1;0.2;0.3
0.9093927033481436;0.1;0.2;0.3
0.10895428175942223;0.1;0.2;0.3
0.3324300644709308;0.1;0.2;0.3
0.528262192200297;0.1;0.2;0.3
0.7245067223245628;0.1;0.2;0.3
0.8530105047967474;0.1;0.2;0.3
0.2884979132413422;0.1;0.2;0.3
0.9586647328937622;0.1;0.2;0.3
0.9884940181536684;0.1;0.2;0.3
0.687261619940237;0.1;0.2;0.3
0.11950434955329492;0.1;0.2;0.3
0.9429693459284096;0.1;0.2;0.3
0.3436390701973494;0.1;0.2;0.3
0.263851706139421;0.1;0.2;0.3
0.42945245989915826;0.1;0.2;0.3
0.7910508204864576;0.1;0.2;0.3
0.5073712750743157;0.1;0.2;0.3
0.16724133323001178;0.1;0.2;0.3
0.9299480927317774;0.1;0.2;0.3
0.3770363282049989;0.1;0.2;0.3
0.6926701608332727;0.1;0.2;0.3
0.47930873203604674;0.1;0.2;0.3
0.8576304648638039;0.1;0.2;0.3
0.05765422732544723;0.1;0.2;0.3
0.7015506186182829;0.1;0.2;0.3
0.8061582721360716;0.1;0.2;0.3
0.47105132495307245;0.1;0.2;0.3
0.3836080102696634;0.1;0.2;0.3
0.483084470459611;0.1;0.2;0.3
0.623744386313659;0.1;0.2;0.3
0.39879276849163936;0.1;0.2;0.3
0.8161365093611656;0.1;0.2;0.3
0.5044485619025395;0.1;0.2;0.3
0.6311056314091626;0.1;0.2;0.3
0.0606506982204611;0.1;0.2;0.3
0.21824818654120504;0.1;0.2;0.3
0.7320120912056972;0.1;0.2;0.3
0.9584207356595648;0.1;0.2;0.3
0.974133911094779;0.1;0.2;0.3
0.114917632803335;0.1;0.2;0.3
0.4821512605116308;0.1;0.2;0.3
0.9971640432764132;0.1;0.2;0.3
