2019-04-03 20:16:48.072595;10;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:16:51.436331;6;FlatBot090;10;70;[5, 3, 1, 2]
2019-04-03 20:16:53.187401;4;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:16:55.569717;8;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:17:21.013334;9;OG;0;60;[0, 0, 0, 5]
2019-04-03 20:17:26.501973;9;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:17:29.342535;10;FlatBot142;148;38;[0, 5, 1, 0]
2019-04-03 20:17:32.170355;9;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:17:35.874478;12;OG;0;20;[5, 0, 0, 0]
2019-04-03 20:17:38.229108;7;OG;0;60;[0, 0, 0, 5]
2019-04-03 20:17:40.981816;8;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:17:42.919640;3;A0Policy;0;80;[1, 0, 2, 5]
2019-04-03 20:17:45.942028;10;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:17:48.489663;9;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:17:50.756786;6;OG;0;60;[0, 0, 0, 5]
2019-04-03 20:17:52.282956;3;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:17:53.868340;3;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:17:57.533808;12;OG;0;20;[5, 0, 0, 0]
2019-04-03 20:17:58.615945;2;FlatBot142;6;40;[5, 0, 1, 1]
2019-04-03 20:18:02.267134;9;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:18:07.109252;11;FlatBot090;460;64;[1, 0, 0, 5]
2019-04-03 20:18:10.357580;9;OG;0;20;[5, 0, 0, 0]
2019-04-03 20:18:12.068816;5;FlatBot166;170;20;[5, 0, 0, 0]
2019-04-03 20:18:15.028910;7;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:18:17.149081;7;FlatBot111;223;36;[5, 0, 2, 0]
2019-04-03 20:18:20.121132;11;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:18:23.530036;10;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:18:27.955057;7;FlatBot125;0;76;[2, 0, 1, 5]
2019-04-03 20:18:30.682371;9;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:18:34.786943;12;OG;0;60;[0, 0, 0, 5]
2019-04-03 20:18:36.302672;4;FlatBot125;0;54;[1, 5, 1, 1]
2019-04-03 20:18:39.028773;6;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:18:41.793356;9;FlatBot166;4;64;[1, 0, 0, 5]
2019-04-03 20:18:45.053844;10;OG;0;20;[5, 0, 0, 0]
