2019-04-03 20:51:32.121548;10;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:51:33.956325;4;A0Policy;800;8;[0, 0, 1, 0]
2019-04-03 20:51:38.581700;9;A0Policy;0;66;[5, 3, 2, 1]
2019-04-03 20:51:41.685983;9;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:51:44.280871;6;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:51:48.174503;11;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:51:51.894386;12;A0Policy;200;32;[0, 0, 4, 0]
2019-04-03 20:51:55.358356;11;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:51:57.489140;5;A0Policy;500;28;[4, 0, 0, 1]
2019-04-03 20:52:01.186021;11;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:52:05.058815;12;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:52:07.180503;6;A0Policy;400;18;[0, 3, 0, 0]
2019-04-03 20:52:09.965160;7;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:59:31.391664;2;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:59:35.812823;7;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:59:37.816935;5;A0Policy;800;12;[0, 0, 0, 1]
2019-04-03 20:59:40.265747;8;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:59:43.852830;4;A0Policy;0;80;[3, 0, 4, 3]
2019-04-03 20:59:45.164388;2;A0Policy;200;16;[4, 0, 0, 0]
2019-04-03 20:59:50.245425;9;A0Policy;0;78;[4, 1, 1, 4]
2019-04-03 20:59:54.420320;12;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:59:56.536539;6;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:59:59.009622;7;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:00:01.052476;6;A0Policy;800;8;[0, 0, 1, 0]
2019-04-03 21:00:02.658086;3;A0Policy;200;48;[0, 0, 0, 4]
2019-04-03 21:00:05.726648;10;A0Policy;800;4;[1, 0, 0, 0]
2019-04-03 21:00:08.367919;2;A0Policy;600;16;[0, 0, 2, 0]
2019-04-03 21:00:10.541999;8;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:00:11.808097;2;A0Policy;400;24;[0, 0, 3, 0]
2019-04-03 21:00:14.593142;7;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:00:17.293797;10;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:00:19.376780;6;A0Policy;800;12;[0, 0, 0, 1]
2019-04-03 21:00:22.712685;5;A0Policy;0;100;[2, 4, 4, 3]
2019-04-03 21:00:24.255812;3;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:00:26.000135;3;A0Policy;0;60;[0, 0, 0, 5]
