2019-04-03 20:51:32.121459;10;OG;0;40;[0, 0, 5, 0]
2019-04-03 20:51:33.956205;4;FlatBot166;0;54;[0, 5, 0, 2]
2019-04-03 20:51:38.581590;9;A0Policy;0;66;[5, 3, 2, 1]
2019-04-03 20:51:41.685839;9;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:51:44.280756;6;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:51:48.174386;11;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:51:51.894271;12;FlatBot166;4;32;[5, 0, 0, 1]
2019-04-03 20:51:55.358213;11;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:51:57.488987;5;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:52:01.185899;11;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:52:05.058691;12;FlatBot125;250;42;[0, 5, 0, 1]
2019-04-03 20:52:07.180432;6;FlatBot142;6;48;[2, 0, 5, 0]
2019-04-03 20:52:09.965008;7;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:59:31.391617;2;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:59:35.812685;7;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:59:37.816822;5;OG;0;20;[5, 0, 0, 0]
2019-04-03 20:59:40.265611;8;OG;0;20;[5, 0, 0, 0]
2019-04-03 20:59:43.852718;4;Lenny;576;104;[4, 4, 5, 2]
2019-04-03 20:59:45.164250;2;FlatBot111;0;78;[0, 5, 3, 2]
2019-04-03 20:59:50.245275;9;Lenny;591;116;[4, 2, 5, 4]
2019-04-03 20:59:54.420214;12;FlatBot125;125;50;[0, 5, 1, 1]
2019-04-03 20:59:56.536429;6;OG;0;20;[5, 0, 0, 0]
2019-04-03 20:59:59.009484;7;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:00:01.052365;6;OG;0;30;[0, 5, 0, 0]
2019-04-03 21:00:02.658062;3;FlatBot090;370;42;[1, 5, 1, 0]
2019-04-03 21:00:05.726528;10;OG;0;60;[0, 0, 0, 5]
2019-04-03 21:00:08.367805;2;Even;975;26;[5, 1, 0, 0]
2019-04-03 21:00:10.541888;8;OG;0;60;[0, 0, 0, 5]
2019-04-03 21:00:11.807969;2;Even;955;74;[5, 3, 0, 3]
2019-04-03 21:00:14.593001;7;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:00:17.293683;10;OG;0;40;[0, 0, 5, 0]
2019-04-03 21:00:19.376643;6;OG;0;40;[0, 0, 5, 0]
2019-04-03 21:00:22.712544;5;Even;947;84;[5, 4, 2, 2]
2019-04-03 21:00:24.255698;3;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:00:26.000017;3;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:00:27.535999;4;A0Policy;0;74;[1, 1, 5, 2]
2019-04-03 21:00:29.871941;4;A0Policy;0;52;[5, 0, 1, 2]
2019-04-03 21:00:31.435899;3;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:00:34.470011;11;OG;0;40;[0, 0, 5, 0]
2019-04-03 21:00:38.201952;11;OG;0;30;[0, 5, 0, 0]
2019-04-03 21:00:41.726035;11;FlatBot142;6;76;[0, 0, 2, 5]
2019-04-03 21:00:42.931932;2;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:00:43.887817;2;FlatBot142;6;46;[1, 5, 0, 1]
2019-04-03 21:00:46.732554;6;FlatBot090;100;56;[5, 4, 0, 1]
2019-04-03 21:00:47.903965;2;Even;959;74;[2, 5, 0, 3]
2019-04-03 21:00:49.648206;4;Even;975;68;[0, 0, 1, 5]
2019-04-03 21:00:53.254129;9;FlatBot090;280;68;[1, 0, 5, 2]
2019-04-03 21:00:55.697835;7;OG;0;30;[0, 5, 0, 0]
2019-04-03 21:00:57.888621;4;OG;0;60;[0, 0, 0, 5]
2019-04-03 21:01:00.353258;6;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:01:03.173253;9;OG;0;30;[0, 5, 0, 0]
2019-04-03 21:01:07.174228;12;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:01:09.584054;5;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:01:10.864042;3;Lenny;768;86;[0, 3, 1, 5]
2019-04-03 21:01:13.233758;6;OG;0;60;[0, 0, 0, 5]
2019-04-03 21:01:14.436277;2;FlatBot090;100;74;[2, 5, 0, 3]
2019-04-03 21:01:16.505384;6;FlatBot125;0;76;[2, 0, 1, 5]
2019-04-03 21:01:19.513353;6;FlatBot100;0;92;[2, 0, 3, 5]
2019-04-03 21:01:20.691721;2;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:01:23.411760;6;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:01:25.936427;6;OG;0;40;[0, 0, 5, 0]
2019-04-03 21:01:28.781808;9;FlatBot125;0;52;[5, 0, 1, 2]
2019-04-03 21:01:30.608374;5;FlatBot142;6;52;[0, 2, 5, 0]
2019-04-03 21:01:33.463691;10;OG;0;60;[0, 0, 0, 5]
2019-04-03 21:01:38.084646;7;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:01:39.119682;2;OG;0;40;[0, 0, 5, 0]
2019-04-03 21:01:41.307972;7;FlatBot166;4;44;[1, 0, 5, 0]
2019-04-03 21:01:42.855595;2;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:01:44.744153;4;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:01:46.340177;3;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:01:49.413855;10;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:01:53.508388;8;A0Policy;0;78;[2, 5, 2, 2]
2019-04-03 21:01:54.891568;2;A0Policy;0;88;[0, 4, 5, 2]
2019-04-03 21:01:57.488540;5;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:01:59.228088;3;OG;0;30;[0, 5, 0, 0]
2019-04-03 21:02:02.089777;9;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:02:03.976567;5;OG;0;30;[0, 5, 0, 0]
2019-04-03 21:02:06.212737;6;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:02:08.337118;7;OG;0;60;[0, 0, 0, 5]
2019-04-03 21:02:11.508379;5;FlatBot090;0;86;[2, 5, 3, 2]
2019-04-03 21:02:14.905565;11;FlatBot142;6;76;[0, 0, 2, 5]
2019-04-03 21:02:18.317543;11;FlatBot142;6;42;[1, 5, 1, 0]
2019-04-03 21:02:20.780749;7;OG;0;60;[0, 0, 0, 5]
2019-04-03 21:02:23.744796;6;A0Policy;0;56;[5, 2, 3, 0]
2019-04-03 21:02:27.346463;12;FlatBot166;4;68;[0, 0, 1, 5]
2019-04-03 21:02:28.740029;4;A0Policy;0;34;[1, 5, 0, 0]
2019-04-03 21:02:29.972237;3;FlatBot111;223;32;[5, 2, 0, 0]
2019-04-03 21:02:31.824609;4;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:02:33.347872;2;FlatBotRand;789;82;[0, 1, 2, 5]
2019-04-03 21:02:35.540639;6;OG;0;40;[0, 0, 5, 0]
2019-04-03 21:02:39.351761;12;OG;0;20;[5, 0, 0, 0]
2019-04-03 21:02:41.460173;4;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:02:43.772422;6;FlatBot111;112;76;[1, 2, 0, 5]
2019-04-03 21:02:46.153676;8;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:02:48.173103;6;OG;0;30;[0, 5, 0, 0]
2019-04-03 21:02:51.177845;7;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:02:53.096548;5;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:02:55.088492;6;OG;0;30;[0, 5, 0, 0]
2019-04-03 21:02:57.509243;7;FlatBot142;148;66;[0, 1, 0, 5]
2019-04-03 21:02:58.963181;4;FlatBot125;0;52;[5, 0, 1, 2]
